trade_id,strategy,symbol,entry_date,exit_date,entry_price,exit_price,side,miss_reason,calendar_start,calendar_end,close_only,source_holding,profit_pct,mfe_pct,mae_pct,profit_capture,giveback_pct,max_high,min_low,best_date,worst_date,bar_count,holding_calendar_days,had_profit_then_loss,deep_mae_profit
7,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2010-10-18,2010-11-16,1.1236395831468005,1.1217812078606664,long,base_signal_cash,2010-10-18,2010-11-16,True,cash,-0.001653889124241803,0.0037093064917816942,-0.013985954295419378,-0.445875564045771,0.005363195616023497,1.1278075067469897,1.1079244112923852,2010-11-10,2010-11-15,22,29,True,False
8,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2010-12-10,2010-12-16,1.1288954473620973,1.1351103690860191,long,base_signal_cash,2010-12-10,2010-12-16,True,cash,0.005505312062728418,0.005505312062728418,-0.003447010234599035,1.0,0.0,1.1351103690860191,1.125004133201248,2010-12-16,2010-12-10,5,6,False,False
9,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2011-02-16,2011-03-03,1.1808782011576036,1.1995531065940297,long,base_signal_cash,2011-02-16,2011-03-03,True,cash,0.015814421350245356,0.015814421350245356,-0.001954530348662109,1.0,0.0,1.1995531065940297,1.1785701388753675,2011-03-03,2011-02-17,12,15,False,False
10,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2011-05-03,2011-05-04,1.2081858712289484,1.2103086315323963,long,base_signal_cash,2011-05-03,2011-05-04,True,cash,0.0017569815655009702,0.0018307753690660622,0.0,0.9596925953822851,7.379380356509202e-05,1.210397788163248,1.2081858712289484,2011-05-03,2011-05-03,2,1,False,False
11,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2011-05-09,2011-06-28,1.209988255542969,1.1493234836260002,long,base_signal_cash,2011-05-09,2011-06-28,True,cash,-0.050136661772594016,0.0,-0.058775447047693996,,0.050136661772594016,1.209988255542969,1.1388706549009717,2011-05-09,2011-06-17,36,50,False,False
12,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2011-07-06,2011-07-07,1.148139204706637,1.160615465263988,long,base_signal_cash,2011-07-06,2011-07-07,True,cash,0.010866505129522919,0.010866505129522919,0.0,1.0,0.0,1.160615465263988,1.148139204706637,2011-07-07,2011-07-06,2,1,False,False
13,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2011-07-12,2011-07-20,1.1564341826615427,1.1626316049227576,long,base_signal_cash,2011-07-12,2011-07-20,True,cash,0.00535907910206479,0.006485225823385399,-0.010111269797232203,0.8263519649138846,0.0011261467213206089,1.163933919485985,1.1447411646379102,2011-07-15,2011-07-12,7,8,False,False
14,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2011-12-19,2011-12-20,1.291143200060678,1.2929436255007414,long,base_signal_cash,2011-12-19,2011-12-20,True,cash,0.0013944428782020069,0.0013944428782020069,-0.0026746504616207423,1.0,0.0,1.2929436255007414,1.287689843304617,2011-12-20,2011-12-19,2,1,False,False
15,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2012-01-06,2012-01-11,1.2446621194311798,1.2815765806074093,long,base_signal_cash,2012-01-06,2012-01-11,True,cash,0.029658218563845873,0.029658218563845873,0.0,1.0,0.0,1.2815765806074093,1.2446621194311798,2012-01-11,2012-01-06,4,5,False,False
16,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2012-04-20,2012-05-18,1.378221449001575,1.3152937667060354,long,base_signal_cash,2012-04-20,2012-05-18,True,cash,-0.0456586148337238,0.0,-0.06881409633242963,,0.0456586148337238,1.378221449001575,1.2833803854425598,2012-04-20,2012-05-03,19,28,False,False
17,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2012-05-24,2012-06-18,1.2986767498076315,1.2776027434366013,long,base_signal_cash,2012-05-24,2012-06-18,True,cash,-0.016227291644477226,0.0,-0.03699370235791277,,0.016227291644477226,1.2986767498076315,1.2506338886661064,2012-05-24,2012-06-04,18,25,False,False
18,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2012-07-12,2012-08-22,1.2451235592999175,1.2254609664394382,long,base_signal_cash,2012-07-12,2012-08-22,True,cash,-0.015791680041404632,0.0,-0.054694171017808046,,0.015791680041404632,1.2451235592999175,1.177022558409266,2012-07-12,2012-08-02,30,41,False,False
19,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2012-12-13,2012-12-20,1.3367107542525574,1.3535217803782018,long,base_signal_cash,2012-12-13,2012-12-20,True,cash,0.0125764127146899,0.0125764127146899,-0.0001406206822164302,1.0,0.0,1.3535217803782018,1.3365227850743684,2012-12-20,2012-12-13,6,7,False,False
20,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2013-01-23,2013-01-25,1.3926712328528967,1.3837893663309007,long,base_signal_cash,2013-01-23,2013-01-25,True,cash,-0.00637757592206567,0.0,-0.013118411029085064,,0.00637757592206567,1.3926712328528967,1.3744015991919498,2013-01-23,2013-01-24,3,2,False,False
21,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2013-01-29,2013-02-21,1.3872576958832468,1.397664699548512,long,base_signal_cash,2013-01-29,2013-02-21,True,cash,0.00750185325779662,0.008499338640912901,-0.009868444402199139,0.8826396470056237,0.000997485383116281,1.399048468822771,1.3735676204399,2013-02-20,2013-01-31,13,23,False,False
22,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2013-03-29,2013-04-25,1.3978910527341306,1.3994351997699397,long,base_signal_cash,2013-03-29,2013-04-25,True,cash,0.0011046261672458257,0.0011046261672458257,-0.020500013703295683,1.0,0.0,1.3994351997699397,1.3692342669973665,2013-04-25,2013-04-15,18,27,False,False
23,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2013-05-22,2013-07-17,1.409211108089379,1.3321999302793899,long,base_signal_cash,2013-05-22,2013-07-17,True,cash,-0.05464843228095295,4.149304413858523e-05,-0.07186710258120366,-1317.050445815188,0.05468992532509154,1.4092695805480875,1.307935188825748,2013-05-24,2013-07-08,38,56,True,False
24,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2013-10-16,2013-10-18,1.4937908059271447,1.5012997345142476,long,base_signal_cash,2013-10-16,2013-10-18,True,cash,0.005026760478983094,0.005026760478983094,-0.0021474219924993987,1.0,0.0,1.5012997345142476,1.4905830066983035,2013-10-18,2013-10-16,3,2,False,False
25,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2014-01-23,2014-02-19,1.681013434576303,1.7204267156376112,long,base_signal_cash,2014-01-23,2014-02-19,True,cash,0.02344614281517754,0.02344614281517754,-0.007596280370750996,1.0,0.0,1.7204267156376112,1.6682439852202624,2014-02-19,2014-02-07,15,27,False,False
26,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2014-05-30,2014-06-20,1.9132387647671534,1.9101557946135794,long,base_signal_cash,2014-05-30,2014-06-20,True,cash,-0.001611388087230825,0.01725813942765475,-0.004869273099556759,-0.09336974556183664,0.018869527514885576,1.946257706127899,1.9039226827168434,2014-06-09,2014-06-19,15,21,True,False
27,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2014-12-05,2015-01-06,2.605615126356329,2.4856752035212017,long,base_signal_cash,2014-12-05,2015-01-06,True,cash,-0.04603132735219051,0.0,-0.06921365273232638,,0.04603132735219051,2.605615126356329,2.4252709858466055,2014-12-05,2014-12-22,21,32,False,False
28,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2015-02-13,2015-03-12,2.5089191491154725,2.5709697220911685,long,base_signal_cash,2015-02-13,2015-03-12,True,cash,0.024731993853836176,0.024731993853836176,-0.003133088546437679,1.0,0.0,2.5709697220911685,2.5010584832654406,2015-03-12,2015-02-17,15,27,False,False
29,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2017-03-28,2017-04-28,14.299802294985692,13.70216606314002,long,base_signal_cash,2017-03-28,2017-04-28,True,cash,-0.04179332130033975,0.00316064679163075,-0.06920420452781295,-13.223028087480882,0.0449539680919705,14.344998919230292,13.310195852256214,2017-03-28,2017-04-24,22,31,True,False
30,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2017-07-20,2017-08-16,14.35619692441966,14.348004753996893,long,base_signal_cash,2017-07-20,2017-08-16,True,cash,-0.0005706365317984519,0.009832070716335961,-0.02498878700367524,-0.05803828595845437,0.010402707248134413,14.4973480677982,13.99745297729252,2017-07-27,2017-08-10,20,27,True,False
31,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2017-11-21,2017-12-26,16.372217225653117,16.077232755210087,long,base_signal_cash,2017-11-21,2017-12-26,True,cash,-0.01801738068688874,0.0,-0.04215787432404705,,0.01801738068688874,16.372217225653117,15.681999349448034,2017-11-21,2017-12-05,26,35,False,False
32,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2018-02-05,2018-03-06,15.330172527424883,15.428021785278244,long,base_signal_cash,2018-02-05,2018-03-06,True,cash,0.006382789083313467,0.006382789083313467,-0.039601594733818524,1.0,0.0,15.428021785278244,14.723073247794284,2018-03-06,2018-02-06,17,29,False,False
33,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2018-05-03,2018-05-04,16.587209466736233,16.978314033968505,long,base_signal_cash,2018-05-03,2018-05-04,True,cash,0.0235786838055303,0.0235786838055303,0.0,1.0,0.0,16.978314033968505,16.587209466736233,2018-05-04,2018-05-03,2,1,False,False
34,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2018-06-18,2018-06-29,17.5165420071224,17.54553589712538,long,base_signal_cash,2018-06-18,2018-06-29,True,cash,0.0016552290966556082,0.0016552290966556082,-0.03835783465876008,1.0,0.0,17.54553589712538,16.844645385019973,2018-06-29,2018-06-21,10,11,False,False
35,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2019-01-28,2019-03-19,22.148477245307067,22.042469853233616,long,base_signal_cash,2019-01-28,2019-03-19,True,cash,-0.004786215815171357,0.0,-0.0420554248100824,,0.004786215815171357,22.148477245307067,21.217013625859234,2019-01-28,2019-01-31,32,50,False,False
36,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2019-08-15,2019-09-11,24.87581491091752,25.069076584225385,long,base_signal_cash,2019-08-15,2019-09-11,True,cash,0.007769058983593258,0.007769058983593258,-0.007967721908805236,1.0,0.0,25.069076584225385,24.67761133545242,2019-09-11,2019-08-30,20,27,False,False
37,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2019-10-31,2019-11-22,25.830243151370073,25.641982399000145,long,base_signal_cash,2019-10-31,2019-11-22,True,cash,-0.00728838483117189,0.0,-0.019570783003189263,,0.00728838483117189,25.830243151370073,25.324725067734995,2019-10-31,2019-11-05,17,22,False,False
38,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2020-01-16,2020-03-05,27.32176899873382,26.07959962089566,long,base_signal_cash,2020-01-16,2020-03-05,True,cash,-0.04546445648873343,0.0,-0.09499192908506093,,0.04546445648873343,27.32176899873382,24.72642145552768,2020-01-16,2020-02-25,30,49,False,False
39,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2020-04-17,2020-05-22,28.288113610582325,27.715417164636353,long,base_signal_cash,2020-04-17,2020-05-22,True,cash,-0.020245126763480337,0.0,-0.0463942271643486,,0.020245126763480337,28.288113610582325,26.975708441682066,2020-04-17,2020-05-12,23,35,False,False
40,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2020-06-17,2020-07-24,27.997337692168855,27.96848983430029,long,base_signal_cash,2020-06-17,2020-07-24,True,cash,-0.001030378609057414,0.008886831597673561,-0.039294118284747936,-0.1159444283075142,0.009917210206730975,28.24614531742236,26.89720699323474,2020-06-18,2020-07-10,26,37,True,False
41,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2020-09-30,2020-10-23,31.931126046162866,32.88617514111262,long,base_signal_cash,2020-09-30,2020-10-23,True,cash,0.02990965910719967,0.02990965910719967,-0.004794641498069074,1.0,0.0,32.88617514111262,31.77802774414186,2020-10-23,2020-10-09,12,23,False,False
42,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2020-12-16,2021-01-28,32.62190009096105,30.17565892965247,long,base_signal_cash,2020-12-16,2021-01-28,True,cash,-0.07498769705282704,0.0,-0.13839355560573519,,0.07498769705282704,32.62190009096105,28.107239346757893,2020-12-16,2021-01-13,31,43,False,False
43,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2021-02-09,2021-02-19,28.68645344978439,29.95287156586235,long,base_signal_cash,2021-02-09,2021-02-19,True,cash,0.04414690433220758,0.04414690433220758,-0.011766355553531116,1.0,0.0,29.95287156586235,28.348918438924407,2021-02-19,2021-02-09,4,10,False,False
44,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2021-04-29,2021-04-30,35.90951914350859,36.17334638434861,long,base_signal_cash,2021-04-29,2021-04-30,True,cash,0.007347000102832402,0.010559555958522315,0.0,0.6957679027121257,0.0032125558556899136,36.2887077203481,35.90951914350859,2021-04-29,2021-04-29,2,1,False,False
45,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2021-06-01,2021-06-03,37.412990955708416,38.68537289775624,long,base_signal_cash,2021-06-01,2021-06-03,True,cash,0.03400909442268696,0.03400909442268696,-3.32845934527537e-05,1.0,0.0,38.68537289775624,37.4117456795146,2021-06-03,2021-06-01,3,2,False,False
46,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2021-07-16,2021-07-20,41.87551611769981,42.36734770379042,long,base_signal_cash,2021-07-16,2021-07-20,True,cash,0.011745087146107558,0.011745087146107558,0.0,1.0,0.0,42.36734770379042,41.87551611769981,2021-07-20,2021-07-16,3,4,False,False
47,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2021-07-27,2021-08-03,41.89784390923764,42.82145264870172,long,base_signal_cash,2021-07-27,2021-08-03,True,cash,0.022044302362309365,0.022044302362309365,-0.0003685994339268639,1.0,0.0,42.82145264870172,41.88240038768994,2021-08-03,2021-07-28,6,7,False,False
48,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2021-08-05,2021-08-06,42.21766223314236,42.007777887292185,long,base_signal_cash,2021-08-05,2021-08-06,True,cash,-0.004971481952058654,0.0013566398354718512,-0.004971481952058654,-3.664555486334757,0.006328121787530505,42.27493639548834,42.007777887292185,2021-08-05,2021-08-06,2,1,True,False
49,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2021-10-28,2021-11-10,44.216632376453795,46.9464969647741,long,base_signal_cash,2021-10-28,2021-11-10,True,cash,0.06173841022262039,0.06173841022262039,0.0,1.0,0.0,46.9464969647741,44.216632376453795,2021-11-10,2021-10-28,10,13,False,False
50,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2022-04-29,2022-05-24,65.24856671596646,69.11081101292275,long,base_signal_cash,2022-04-29,2022-05-24,True,cash,0.05919278370924275,0.06943141005335507,0.0,0.8525361023743523,0.010238626344112323,69.77886670701642,65.24856671596646,2022-05-23,2022-04-29,15,25,False,False
51,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2022-06-15,2022-06-22,69.40658011113443,70.0575828986766,long,base_signal_cash,2022-06-15,2022-06-22,True,cash,0.009379554308824645,0.01177510881316346,-0.003379872508107118,0.7965577607520016,0.002395554504338815,70.22385014429258,69.17199471913507,2022-06-21,2022-06-17,6,7,False,False
52,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2022-06-24,2022-07-08,69.87103726423098,71.18156728729943,long,base_signal_cash,2022-06-24,2022-07-08,True,cash,0.01875641287694685,0.01875641287694685,-0.009473401044895358,1.0,0.0,71.18156728729943,69.20912090680409,2022-07-08,2022-07-07,11,14,False,False
53,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2022-12-28,2023-01-03,98.35453955808325,98.31159011897493,long,base_signal_cash,2022-12-28,2023-01-03,True,cash,-0.00043667978418981956,0.0,-0.018209638184208732,,0.00043667978418981956,98.35453955808325,96.5635389789561,2022-12-28,2022-12-29,4,6,False,False
54,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2023-01-06,2023-01-20,98.99387740955181,98.75923519738919,long,base_signal_cash,2023-01-06,2023-01-20,True,cash,-0.0023702699429771767,0.0,-0.022958359859332256,,0.0023702699429771767,98.99387740955181,96.7211403481127,2023-01-06,2023-01-13,11,14,False,False
55,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2023-03-31,2023-04-28,106.29589358926052,105.05381354211798,long,base_signal_cash,2023-03-31,2023-04-28,True,cash,-0.011685117883688645,0.0015977653873577857,-0.05798867416349851,-7.313412830285583,0.01328288327104643,106.4657294888557,100.13193565099498,2023-03-31,2023-04-25,20,28,True,False
56,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2023-06-16,2023-06-26,111.56953227062779,110.35717842538283,long,base_signal_cash,2023-06-16,2023-06-26,True,cash,-0.01086635231475408,0.0,-0.02607698142354742,,0.01086635231475408,111.56953227062779,108.66013565017275,2023-06-16,2023-06-20,5,10,False,False
57,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2024-01-24,2024-03-07,143.10403606440653,121.50467306120038,long,base_signal_cash,2024-01-24,2024-03-07,True,cash,-0.1509346877783725,0.05446780470064927,-0.34993007645071106,-2.7710807991601194,0.20540249247902176,150.8985987526373,93.02762978398344,2024-01-26,2024-02-07,26,43,True,False
58,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2024-04-15,2024-05-10,127.0121692060325,122.77253914989052,long,base_signal_cash,2024-04-15,2024-05-10,True,cash,-0.03337971536620776,0.0,-0.15864685073901486,,0.03337971536620776,127.0121692060325,106.86208855596456,2024-04-15,2024-04-16,17,25,False,False
59,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2024-05-31,2024-06-26,121.82604012773034,118.59155660689788,long,base_signal_cash,2024-05-31,2024-06-26,True,cash,-0.026550017692779093,0.0048689861386082,-0.12153438046556575,-5.452884222087438,0.03141900383138729,122.41920942843379,107.01998781623348,2024-05-31,2024-06-06,18,26,True,False
60,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2024-07-19,2024-07-22,116.23795338018508,119.66273593432749,long,base_signal_cash,2024-07-19,2024-07-22,True,cash,0.029463548303718,0.029463548303718,0.0,1.0,0.0,119.66273593432749,116.23795338018508,2024-07-22,2024-07-19,2,3,False,False
61,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2024-10-10,2024-10-15,136.67845004998307,141.23439972502956,long,base_signal_cash,2024-10-10,2024-10-15,True,cash,0.0333333431377103,0.0333333431377103,0.0,1.0,0.0,141.23439972502956,136.67845004998307,2024-10-15,2024-10-10,4,5,False,False
62,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2024-10-21,2024-10-23,140.16670122175623,142.77930188956236,long,base_signal_cash,2024-10-21,2024-10-23,True,cash,0.018639239170455735,0.018639239170455735,0.0,1.0,0.0,142.77930188956236,140.16670122175623,2024-10-23,2024-10-21,3,2,False,False
63,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2024-12-24,2025-01-15,157.12952252088937,158.43052984363064,long,base_signal_cash,2024-12-24,2025-01-15,True,cash,0.008279840108139425,0.008279840108139425,-0.03916642732647191,1.0,0.0,158.43052984363064,150.97532049623172,2025-01-15,2025-01-06,16,22,False,False
64,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2025-08-15,2025-08-21,231.47365722716606,236.48184795406718,long,base_signal_cash,2025-08-15,2025-08-21,True,cash,0.02163611525775533,0.02163611525775533,-0.01398541588037483,1.0,0.0,236.48184795406718,228.2364018654928,2025-08-21,2025-08-18,5,6,False,False
65,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2025-08-25,2025-09-09,232.081795696665,229.01163785323715,long,base_signal_cash,2025-08-25,2025-09-09,True,cash,-0.013228774942092514,0.0013233090251083546,-0.062474461599876685,-9.99673900131477,0.014552083967200868,232.38891163147375,217.58261046338328,2025-08-26,2025-08-29,12,15,True,False
66,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2025-09-11,2025-10-14,230.25272918953078,226.01101097923464,long,base_signal_cash,2025-09-11,2025-10-14,True,cash,-0.01842201056737358,0.0,-0.06929855593231837,,0.01842201056737358,230.25272918953078,214.29654755722112,2025-09-11,2025-09-23,18,33,False,False
67,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2025-12-05,2026-01-19,243.6496547196653,239.8394789645388,long,base_signal_cash,2025-12-05,2026-01-19,True,cash,-0.01563792798931052,0.010789757090939878,-0.059448198526862894,-1.4493308660712698,0.026427685080250396,246.27857530938186,229.16512167488904,2025-12-08,2026-01-07,30,45,True,False
68,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2026-03-17,2026-03-18,256.65041962804816,258.4334791217528,long,base_signal_cash,2026-03-17,2026-03-18,True,cash,0.00694742481344357,0.00694742481344357,-0.0055085606333437065,1.0,0.0,258.4334791217528,255.23664522995395,2026-03-18,2026-03-17,2,1,False,False
69,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2026-03-23,2026-03-25,247.51938344466163,255.29782286458098,long,base_signal_cash,2026-03-23,2026-03-25,True,cash,0.031425576905003805,0.031425576905003805,-0.02578122367086,1.0,0.0,255.29782286458098,241.13803085720144,2026-03-25,2026-03-23,3,2,False,False
70,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2026-04-07,2026-04-15,244.95169911417514,245.06100630285175,long,base_signal_cash,2026-04-07,2026-04-15,True,cash,0.0004462397651123773,0.03193700461924509,-0.0030938727000460187,0.013972499000218552,0.03149076485413271,252.7747226602765,244.1938497394559,2026-04-08,2026-04-14,7,8,False,False
71,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2026-04-17,2026-04-28,241.93507948710476,241.47879980573015,long,base_signal_cash,2026-04-17,2026-04-28,True,cash,-0.0018859591686410937,0.0,-0.0246828707281721,,0.0018859591686410937,241.93507948710476,235.9634271955145,2026-04-17,2026-04-22,8,11,False,False
1,v1_6_targetvol15_max1p5_costed,v1_6_targetvol15_max1p5_costed_shadow_spread_close,2010-05-25,2010-05-27,1.0668999878608831,1.0768351467511432,long,base_signal_cash,2010-05-25,2010-05-27,True,cash,0.009312174527417394,0.009312174527417394,-0.0018894110946143794,1.0,0.0,1.0768351467511432,1.0648841751869749,2010-05-27,2010-05-25,3,2,False,False
2,v1_6_targetvol15_max1p5_costed,v1_6_targetvol15_max1p5_costed_shadow_spread_close,2010-06-02,2010-06-03,1.0712809929581686,1.0791343395380517,long,base_signal_cash,2010-06-02,2010-06-03,True,cash,0.007330799884909256,0.007330799884909256,0.0,1.0,0.0,1.0791343395380517,1.0712809929581686,2010-06-03,2010-06-02,2,1,False,False
3,v1_6_targetvol15_max1p5_costed,v1_6_targetvol15_max1p5_costed_shadow_spread_close,2010-06-09,2010-06-17,1.069719159016883,1.0732949999944479,long,base_signal_cash,2010-06-09,2010-06-17,True,cash,0.0033427848304139474,0.0033427848304139474,-0.0019323889899983682,1.0,0.0,1.0732949999944479,1.0676520454916085,2010-06-17,2010-06-11,4,8,False,False
4,v1_6_targetvol15_max1p5_costed,v1_6_targetvol15_max1p5_costed_shadow_spread_close,2010-08-05,2010-08-13,1.0911976090533417,1.0952372604576535,long,base_signal_cash,2010-08-05,2010-08-13,True,cash,0.003702034691788203,0.003702034691788203,-0.002132484046181937,1.0,0.0,1.0952372604576535,1.0888706475608037,2010-08-13,2010-08-10,7,8,False,False
5,v1_6_targetvol15_max1p5_costed,v1_6_targetvol15_max1p5_costed_shadow_spread_close,2010-08-17,2010-08-23,1.095948663807696,1.107478341173145,long,base_signal_cash,2010-08-17,2010-08-23,True,cash,0.010520271383324564,0.010520271383324564,0.0,1.0,0.0,1.107478341173145,1.095948663807696,2010-08-23,2010-08-17,5,6,False,False
6,v1_6_targetvol15_max1p5_costed,v1_6_targetvol15_max1p5_costed_shadow_spread_close,2010-10-18,2010-11-16,1.1236395831468005,1.1217812078606664,long,base_signal_cash,2010-10-18,2010-11-16,True,cash,-0.001653889124241803,0.0037093064917816942,-0.013985954295419378,-0.445875564045771,0.005363195616023497,1.1278075067469897,1.1079244112923852,2010-11-10,2010-11-15,22,29,True,False
7,v1_6_targetvol15_max1p5_costed,v1_6_targetvol15_max1p5_costed_shadow_spread_close,2010-12-10,2010-12-16,1.1288954473620973,1.1351103690860191,long,base_signal_cash,2010-12-10,2010-12-16,True,cash,0.005505312062728418,0.005505312062728418,-0.003447010234599035,1.0,0.0,1.1351103690860191,1.125004133201248,2010-12-16,2010-12-10,5,6,False,False
8,v1_6_targetvol15_max1p5_costed,v1_6_targetvol15_max1p5_costed_shadow_spread_close,2011-02-16,2011-03-03,1.1808782011576036,1.1995531065940297,long,base_signal_cash,2011-02-16,2011-03-03,True,cash,0.015814421350245356,0.015814421350245356,-0.001954530348662109,1.0,0.0,1.1995531065940297,1.1785701388753675,2011-03-03,2011-02-17,12,15,False,False
9,v1_6_targetvol15_max1p5_costed,v1_6_targetvol15_max1p5_costed_shadow_spread_close,2011-05-09,2011-06-28,1.209988255542969,1.1493234836260002,long,base_signal_cash,2011-05-09,2011-06-28,True,cash,-0.050136661772594016,0.0,-0.058775447047693996,,0.050136661772594016,1.209988255542969,1.1388706549009717,2011-05-09,2011-06-17,36,50,False,False
10,v1_6_targetvol15_max1p5_costed,v1_6_targetvol15_max1p5_costed_shadow_spread_close,2011-07-06,2011-07-07,1.148139204706637,1.160615465263988,long,base_signal_cash,2011-07-06,2011-07-07,True,cash,0.010866505129522919,0.010866505129522919,0.0,1.0,0.0,1.160615465263988,1.148139204706637,2011-07-07,2011-07-06,2,1,False,False
11,v1_6_targetvol15_max1p5_costed,v1_6_targetvol15_max1p5_costed_shadow_spread_close,2011-07-12,2011-07-20,1.1564341826615427,1.1626316049227576,long,base_signal_cash,2011-07-12,2011-07-20,True,cash,0.00535907910206479,0.006485225823385399,-0.010111269797232203,0.8263519649138846,0.0011261467213206089,1.163933919485985,1.1447411646379102,2011-07-15,2011-07-12,7,8,False,False
