variant,segment_id,trigger_date,trigger_type,threshold,scale,require_gap,momentum_gap,shadow_rebound_from_low
gap_ge_+1%_scale_0.3,38,2013-12-03,gap,0.01,0.3,,0.0134706527185008,0.0
gap_ge_+1%_scale_0.3,40,2014-05-27,gap,0.01,0.3,,0.0157532244097102,0.0
gap_ge_+1%_scale_0.3,45,2015-06-26,gap,0.01,0.3,,0.0558428149504951,0.0
gap_ge_+1%_scale_0.3,48,2016-10-24,gap,0.01,0.3,,0.0229677647525996,0.0
gap_ge_+1%_scale_0.3,49,2017-02-28,gap,0.01,0.3,,0.0264595449934608,0.0
gap_ge_+1%_scale_0.3,50,2017-06-12,gap,0.01,0.3,,0.0160032628934914,0.0
gap_ge_+1%_scale_0.3,53,2017-09-26,gap,0.01,0.3,,0.0205378293127864,0.0
gap_ge_+1%_scale_0.3,57,2018-04-20,gap,0.01,0.3,,0.0242169367626503,0.0
gap_ge_+1%_scale_0.3,58,2018-06-13,gap,0.01,0.3,,0.0203000818222109,0.0
gap_ge_+1%_scale_0.3,59,2018-09-06,gap,0.01,0.3,,0.0162542022792585,0.0
gap_ge_+1%_scale_0.3,60,2018-11-30,gap,0.01,0.3,,0.0189843336118968,0.0
gap_ge_+1%_scale_0.3,61,2019-01-23,gap,0.01,0.3,,0.0123743719967599,0.0033498349431286822
gap_ge_+1%_scale_0.3,65,2019-07-18,gap,0.01,0.3,,0.0124998926238618,0.0
gap_ge_+1%_scale_0.3,71,2020-04-14,gap,0.01,0.3,,0.0228973945515718,0.0
gap_ge_+1%_scale_0.3,72,2020-06-15,gap,0.01,0.3,,0.0101728887866725,0.0
gap_ge_+1%_scale_0.3,74,2020-09-24,gap,0.01,0.3,,0.0235399999810081,0.0
gap_ge_+1%_scale_0.3,78,2021-03-29,gap,0.01,0.3,,0.0502417481164942,0.0
gap_ge_+1%_scale_0.3,82,2021-07-12,gap,0.01,0.3,,0.0207054279104113,0.0
gap_ge_+1%_scale_0.3,87,2021-10-19,gap,0.01,0.3,,0.0263762002965658,0.0
gap_ge_+1%_scale_0.3,88,2021-11-29,gap,0.01,0.3,,0.0104278534976778,0.0
gap_ge_+1%_scale_0.3,89,2022-03-30,gap,0.01,0.3,,0.0147009732329937,0.0
gap_ge_+1%_scale_0.3,94,2022-09-23,gap,0.01,0.3,,0.0326417472613559,0.0
gap_ge_+1%_scale_0.3,101,2023-06-09,gap,0.01,0.3,,0.0129424075208944,0.0
gap_ge_+1%_scale_0.3,102,2023-08-09,gap,0.01,0.3,,0.025197811057365,0.0
gap_ge_+1%_scale_0.3,104,2024-03-15,gap,0.01,0.3,,0.0607776720403852,0.0
gap_ge_+1%_scale_0.3,106,2024-05-24,gap,0.01,0.3,,0.0307358253094224,0.0
gap_ge_+1%_scale_0.3,107,2024-07-10,gap,0.01,0.3,,0.0240707690892949,0.0
gap_ge_+1%_scale_0.3,113,2024-11-19,gap,0.01,0.3,,0.0211375708684564,0.0
gap_ge_+1%_scale_0.3,114,2024-12-18,gap,0.01,0.3,,0.0181394857217687,0.0
gap_ge_+1%_scale_0.3,118,2025-06-12,gap,0.01,0.3,,0.0342895840372601,0.0
gap_ge_+1%_scale_0.3,123,2025-11-28,gap,0.01,0.3,,0.0271747654444308,0.023895275613847744
gap_ge_+1%_scale_0.3,124,2026-03-04,gap,0.01,0.3,,0.0195251812194479,0.0
rebound_2%_scale_0.3,20,2012-01-10,rebound,0.02,0.3,,-0.0092208385788389,0.02431373992365904
rebound_2%_scale_0.3,24,2012-05-10,rebound,0.02,0.3,,-0.0459040211523475,0.020375927533645033
rebound_2%_scale_0.3,26,2012-07-27,rebound,0.02,0.3,,-0.0338987732198052,0.02152147192710041
rebound_2%_scale_0.3,29,2012-12-14,rebound,0.02,0.3,,-0.0193484265840439,0.023371457853242017
rebound_2%_scale_0.3,38,2013-12-09,rebound,0.02,0.3,,0.0104120582557856,0.020787201932723542
rebound_2%_scale_0.3,39,2014-02-14,rebound,0.02,0.3,,-0.0003387621589938,0.021983571563130022
rebound_2%_scale_0.3,41,2014-12-30,rebound,0.02,0.3,,-0.0038650169248536,0.020609681123463064
rebound_2%_scale_0.3,43,2015-03-11,rebound,0.02,0.3,,-0.0025807486035189,0.02262824839262989
rebound_2%_scale_0.3,45,2015-07-09,rebound,0.02,0.3,,0.0221927449671837,0.030048760941378427
rebound_2%_scale_0.3,51,2017-07-27,rebound,0.02,0.3,,-0.023183600791374,0.0225431707182131
rebound_2%_scale_0.3,53,2017-09-29,rebound,0.02,0.3,,0.0344550265846572,0.023280701586845476
rebound_2%_scale_0.3,54,2017-12-14,rebound,0.02,0.3,,-2.443322232048573e-05,0.02224051868241128
rebound_2%_scale_0.3,56,2018-02-08,rebound,0.02,0.3,,-0.0412825146117822,0.024803023544853087
rebound_2%_scale_0.3,57,2018-04-25,rebound,0.02,0.3,,0.0133571831113674,0.024814882236059432
rebound_2%_scale_0.3,58,2018-06-26,rebound,0.02,0.3,,-0.0235974559646982,0.022024059547133268
rebound_2%_scale_0.3,61,2019-02-15,rebound,0.02,0.3,,-0.0321779580640639,0.02018967821481743
rebound_2%_scale_0.3,70,2020-02-26,rebound,0.02,0.3,,-0.039103607270603,0.024279171583005077
rebound_2%_scale_0.3,72,2020-07-14,rebound,0.02,0.3,,-0.0680586445124622,0.02123876859346563
rebound_2%_scale_0.3,74,2020-10-20,rebound,0.02,0.3,,-0.0136542932995717,0.020272773841769176
rebound_2%_scale_0.3,76,2021-01-15,rebound,0.02,0.3,,-0.0582663484560714,0.04478940290392042
rebound_2%_scale_0.3,77,2021-02-18,rebound,0.02,0.3,,-0.0197109042657764,0.02744021355602877
rebound_2%_scale_0.3,87,2021-11-01,rebound,0.02,0.3,,-0.0283280372530466,0.02881422586729765
rebound_2%_scale_0.3,89,2022-03-31,rebound,0.02,0.3,,0.0383767895012494,0.020628725431256045
rebound_2%_scale_0.3,90,2022-05-09,rebound,0.02,0.3,,-0.0169621985749587,0.02145623814261044
rebound_2%_scale_0.3,94,2022-09-27,rebound,0.02,0.3,,-0.0056147883226894,0.020015602345548
rebound_2%_scale_0.3,98,2023-01-18,rebound,0.02,0.3,,-0.0082118795705754,0.020250501337760296
rebound_2%_scale_0.3,100,2023-04-27,rebound,0.02,0.3,,-0.0029680659126636,0.02837659703267681
rebound_2%_scale_0.3,103,2024-01-25,rebound,0.02,0.3,,-0.0168280682473693,0.02850939686590137
rebound_2%_scale_0.3,104,2024-03-18,rebound,0.02,0.3,,0.040344822357681,0.023541838260948023
rebound_2%_scale_0.3,105,2024-04-17,rebound,0.02,0.3,,-0.1100328512348596,0.06606177820392278
rebound_2%_scale_0.3,106,2024-06-07,rebound,0.02,0.3,,-0.0857285755210712,0.055637310650068494
rebound_2%_scale_0.3,107,2024-07-11,rebound,0.02,0.3,,0.0226618411164535,0.02290354339810108
rebound_2%_scale_0.3,114,2024-12-27,rebound,0.02,0.3,,-0.0525522608439793,0.02500098971650222
rebound_2%_scale_0.3,118,2025-06-23,rebound,0.02,0.3,,0.0330284164221343,0.022377398068727183
rebound_2%_scale_0.3,120,2025-09-02,rebound,0.02,0.3,,-0.0931327737560626,0.023644528424720423
rebound_2%_scale_0.3,121,2025-09-26,rebound,0.02,0.3,,-0.0395082749207484,0.024173272665041212
rebound_2%_scale_0.3,123,2025-11-28,rebound,0.02,0.3,,0.0271747654444308,0.023895275613847744
rebound_2%_scale_0.3,125,2026-03-24,rebound,0.02,0.3,,-0.0010992612826156,0.0451929109101632
rebound_2%_scale_0.3,126,2026-04-07,rebound,0.02,0.3,,-0.0072414763894496,0.025407785351151624
rebound_3%_scale_0.3,26,2012-08-21,rebound,0.03,0.3,,-0.0038555573477188,0.03670299614447714
rebound_3%_scale_0.3,45,2015-07-09,rebound,0.03,0.3,,0.0221927449671837,0.030048760941378427
rebound_3%_scale_0.3,56,2018-02-12,rebound,0.03,0.3,,-0.03747795020893,0.030512457988703723
rebound_3%_scale_0.3,57,2018-05-04,rebound,0.03,0.3,,0.0040305549472317,0.032690709074626234
rebound_3%_scale_0.3,58,2018-06-28,rebound,0.03,0.3,,-0.007454294971872,0.03542176826472998
rebound_3%_scale_0.3,61,2019-03-18,rebound,0.03,0.3,,-0.0159674468896615,0.03345358297126744
rebound_3%_scale_0.3,70,2020-02-27,rebound,0.03,0.3,,-0.0274835417367207,0.03098342834050194
rebound_3%_scale_0.3,72,2020-07-15,rebound,0.03,0.3,,-0.0398464842277559,0.03260052079410114
rebound_3%_scale_0.3,76,2021-01-15,rebound,0.03,0.3,,-0.0582663484560714,0.04478940290392042
rebound_3%_scale_0.3,87,2021-11-03,rebound,0.03,0.3,,-0.0556006680319648,0.035974877243687864
rebound_3%_scale_0.3,89,2022-04-06,rebound,0.03,0.3,,0.0432418040104527,0.03184273546525862
rebound_3%_scale_0.3,90,2022-05-18,rebound,0.03,0.3,,-0.0106080836118194,0.03353321157214806
rebound_3%_scale_0.3,103,2024-01-26,rebound,0.03,0.3,,-0.0126032211974942,0.042077360441407974
rebound_3%_scale_0.3,104,2024-03-20,rebound,0.03,0.3,,0.0187139178292561,0.03919690760889205
rebound_3%_scale_0.3,105,2024-04-17,rebound,0.03,0.3,,-0.1100328512348596,0.06606177820392278
rebound_3%_scale_0.3,106,2024-06-07,rebound,0.03,0.3,,-0.0857285755210712,0.055637310650068494
rebound_3%_scale_0.3,114,2025-01-14,rebound,0.03,0.3,,-0.0298219414287338,0.043947991877656856
rebound_3%_scale_0.3,118,2025-06-24,rebound,0.03,0.3,,0.0484836877325556,0.04054174109816344
rebound_3%_scale_0.3,120,2025-09-04,rebound,0.03,0.3,,-0.0372643032103233,0.042274669397703635
rebound_3%_scale_0.3,121,2025-09-29,rebound,0.03,0.3,,-0.0215339102768681,0.03257330578799822
rebound_3%_scale_0.3,123,2025-12-19,rebound,0.03,0.3,,-0.0199431596871564,0.04813199740949803
rebound_3%_scale_0.3,125,2026-03-24,rebound,0.03,0.3,,-0.0010992612826156,0.0451929109101632
rebound_3%_scale_0.3,126,2026-04-08,rebound,0.03,0.3,,-0.0080452375689524,0.03193700461924465
rebound_4%_scale_0.3,45,2015-07-10,rebound,0.04,0.3,,0.0362795224276659,0.05965689839029609
rebound_4%_scale_0.3,56,2018-03-01,rebound,0.04,0.3,,-0.0299002016893931,0.04027900578525245
rebound_4%_scale_0.3,72,2020-07-17,rebound,0.04,0.3,,-0.0084075493800157,0.04292094014638925
rebound_4%_scale_0.3,76,2021-01-15,rebound,0.04,0.3,,-0.0582663484560714,0.04478940290392042
rebound_4%_scale_0.3,87,2021-11-05,rebound,0.04,0.3,,-0.0309768954295053,0.04912040193476064
rebound_4%_scale_0.3,90,2022-05-19,rebound,0.04,0.3,,-0.0263558692530732,0.05147224711787812
rebound_4%_scale_0.3,103,2024-01-26,rebound,0.04,0.3,,-0.0126032211974942,0.042077360441407974
rebound_4%_scale_0.3,104,2024-03-21,rebound,0.04,0.3,,0.0999086841683203,0.04218526461177641
rebound_4%_scale_0.3,105,2024-04-17,rebound,0.04,0.3,,-0.1100328512348596,0.06606177820392278
rebound_4%_scale_0.3,106,2024-06-07,rebound,0.04,0.3,,-0.0857285755210712,0.055637310650068494
rebound_4%_scale_0.3,114,2025-01-14,rebound,0.04,0.3,,-0.0298219414287338,0.043947991877656856
rebound_4%_scale_0.3,118,2025-06-24,rebound,0.04,0.3,,0.0484836877325556,0.04054174109816344
rebound_4%_scale_0.3,120,2025-09-04,rebound,0.04,0.3,,-0.0372643032103233,0.042274669397703635
rebound_4%_scale_0.3,121,2025-10-10,rebound,0.04,0.3,,-0.0369769492043039,0.04022358072754706
rebound_4%_scale_0.3,123,2025-12-19,rebound,0.04,0.3,,-0.0199431596871564,0.04813199740949803
rebound_4%_scale_0.3,125,2026-03-24,rebound,0.04,0.3,,-0.0010992612826156,0.0451929109101632
rebound_2%_gap_ge_-2%_scale_0.3,20,2012-01-10,rebound_and_gap,0.02,0.3,-0.02,-0.0092208385788389,0.02431373992365904
rebound_2%_gap_ge_-2%_scale_0.3,26,2012-08-17,rebound_and_gap,0.02,0.3,-0.02,-0.0079714526079724,0.024786706703520345
rebound_2%_gap_ge_-2%_scale_0.3,29,2012-12-14,rebound_and_gap,0.02,0.3,-0.02,-0.0193484265840439,0.023371457853242017
rebound_2%_gap_ge_-2%_scale_0.3,38,2013-12-09,rebound_and_gap,0.02,0.3,-0.02,0.0104120582557856,0.020787201932723542
rebound_2%_gap_ge_-2%_scale_0.3,39,2014-02-14,rebound_and_gap,0.02,0.3,-0.02,-0.0003387621589938,0.021983571563130022
rebound_2%_gap_ge_-2%_scale_0.3,41,2014-12-30,rebound_and_gap,0.02,0.3,-0.02,-0.0038650169248536,0.020609681123463064
rebound_2%_gap_ge_-2%_scale_0.3,43,2015-03-11,rebound_and_gap,0.02,0.3,-0.02,-0.0025807486035189,0.02262824839262989
rebound_2%_gap_ge_-2%_scale_0.3,45,2015-07-09,rebound_and_gap,0.02,0.3,-0.02,0.0221927449671837,0.030048760941378427
rebound_2%_gap_ge_-2%_scale_0.3,53,2017-09-29,rebound_and_gap,0.02,0.3,-0.02,0.0344550265846572,0.023280701586845476
rebound_2%_gap_ge_-2%_scale_0.3,54,2017-12-14,rebound_and_gap,0.02,0.3,-0.02,-2.443322232048573e-05,0.02224051868241128
rebound_2%_gap_ge_-2%_scale_0.3,56,2018-03-05,rebound_and_gap,0.02,0.3,-0.02,-0.0006810817183693,0.04420919282193658
rebound_2%_gap_ge_-2%_scale_0.3,57,2018-04-25,rebound_and_gap,0.02,0.3,-0.02,0.0133571831113674,0.024814882236059432
rebound_2%_gap_ge_-2%_scale_0.3,58,2018-06-27,rebound_and_gap,0.02,0.3,-0.02,-0.0133914883894588,0.02794177607920756
rebound_2%_gap_ge_-2%_scale_0.3,61,2019-03-18,rebound_and_gap,0.02,0.3,-0.02,-0.0159674468896615,0.03345358297126744
rebound_2%_gap_ge_-2%_scale_0.3,70,2020-02-28,rebound_and_gap,0.02,0.3,-0.02,-0.0059570589677755,0.024573970809962598
rebound_2%_gap_ge_-2%_scale_0.3,72,2020-07-16,rebound_and_gap,0.02,0.3,-0.02,-0.0178070861171903,0.039183373240838426
rebound_2%_gap_ge_-2%_scale_0.3,74,2020-10-20,rebound_and_gap,0.02,0.3,-0.02,-0.0136542932995717,0.020272773841769176
rebound_2%_gap_ge_-2%_scale_0.3,77,2021-02-18,rebound_and_gap,0.02,0.3,-0.02,-0.0197109042657764,0.02744021355602877
rebound_2%_gap_ge_-2%_scale_0.3,87,2021-11-08,rebound_and_gap,0.02,0.3,-0.02,-0.0163686136972327,0.056955287935835486
rebound_2%_gap_ge_-2%_scale_0.3,89,2022-03-31,rebound_and_gap,0.02,0.3,-0.02,0.0383767895012494,0.020628725431256045
rebound_2%_gap_ge_-2%_scale_0.3,90,2022-05-09,rebound_and_gap,0.02,0.3,-0.02,-0.0169621985749587,0.02145623814261044
rebound_2%_gap_ge_-2%_scale_0.3,94,2022-09-27,rebound_and_gap,0.02,0.3,-0.02,-0.0056147883226894,0.020015602345548
rebound_2%_gap_ge_-2%_scale_0.3,98,2023-01-18,rebound_and_gap,0.02,0.3,-0.02,-0.0082118795705754,0.020250501337760296
rebound_2%_gap_ge_-2%_scale_0.3,100,2023-04-27,rebound_and_gap,0.02,0.3,-0.02,-0.0029680659126636,0.02837659703267681
rebound_2%_gap_ge_-2%_scale_0.3,103,2024-01-25,rebound_and_gap,0.02,0.3,-0.02,-0.0168280682473693,0.02850939686590137
rebound_2%_gap_ge_-2%_scale_0.3,104,2024-03-18,rebound_and_gap,0.02,0.3,-0.02,0.040344822357681,0.023541838260948023
rebound_2%_gap_ge_-2%_scale_0.3,107,2024-07-11,rebound_and_gap,0.02,0.3,-0.02,0.0226618411164535,0.02290354339810108
rebound_2%_gap_ge_-2%_scale_0.3,118,2025-06-23,rebound_and_gap,0.02,0.3,-0.02,0.0330284164221343,0.022377398068727183
rebound_2%_gap_ge_-2%_scale_0.3,120,2025-09-08,rebound_and_gap,0.02,0.3,-0.02,-0.003387429291827,0.049665059142528944
rebound_2%_gap_ge_-2%_scale_0.3,121,2025-10-13,rebound_and_gap,0.02,0.3,-0.02,-0.015805217197256,0.03975900298434909
rebound_2%_gap_ge_-2%_scale_0.3,123,2025-11-28,rebound_and_gap,0.02,0.3,-0.02,0.0271747654444308,0.023895275613847744
rebound_2%_gap_ge_-2%_scale_0.3,125,2026-03-24,rebound_and_gap,0.02,0.3,-0.02,-0.0010992612826156,0.0451929109101632
rebound_2%_gap_ge_-2%_scale_0.3,126,2026-04-07,rebound_and_gap,0.02,0.3,-0.02,-0.0072414763894496,0.025407785351151624
rebound_2%_gap_ge_-1%_scale_0.3,20,2012-01-10,rebound_and_gap,0.02,0.3,-0.01,-0.0092208385788389,0.02431373992365904
rebound_2%_gap_ge_-1%_scale_0.3,26,2012-08-17,rebound_and_gap,0.02,0.3,-0.01,-0.0079714526079724,0.024786706703520345
rebound_2%_gap_ge_-1%_scale_0.3,29,2012-12-19,rebound_and_gap,0.02,0.3,-0.01,-0.0069974635568559,0.02521972911622483
rebound_2%_gap_ge_-1%_scale_0.3,38,2013-12-09,rebound_and_gap,0.02,0.3,-0.01,0.0104120582557856,0.020787201932723542
rebound_2%_gap_ge_-1%_scale_0.3,39,2014-02-14,rebound_and_gap,0.02,0.3,-0.01,-0.0003387621589938,0.021983571563130022
rebound_2%_gap_ge_-1%_scale_0.3,41,2014-12-30,rebound_and_gap,0.02,0.3,-0.01,-0.0038650169248536,0.020609681123463064
rebound_2%_gap_ge_-1%_scale_0.3,43,2015-03-11,rebound_and_gap,0.02,0.3,-0.01,-0.0025807486035189,0.02262824839262989
rebound_2%_gap_ge_-1%_scale_0.3,45,2015-07-09,rebound_and_gap,0.02,0.3,-0.01,0.0221927449671837,0.030048760941378427
rebound_2%_gap_ge_-1%_scale_0.3,53,2017-09-29,rebound_and_gap,0.02,0.3,-0.01,0.0344550265846572,0.023280701586845476
rebound_2%_gap_ge_-1%_scale_0.3,54,2017-12-14,rebound_and_gap,0.02,0.3,-0.01,-2.443322232048573e-05,0.02224051868241128
rebound_2%_gap_ge_-1%_scale_0.3,56,2018-03-05,rebound_and_gap,0.02,0.3,-0.01,-0.0006810817183693,0.04420919282193658
rebound_2%_gap_ge_-1%_scale_0.3,57,2018-04-25,rebound_and_gap,0.02,0.3,-0.01,0.0133571831113674,0.024814882236059432
rebound_2%_gap_ge_-1%_scale_0.3,58,2018-06-28,rebound_and_gap,0.02,0.3,-0.01,-0.007454294971872,0.03542176826472998
rebound_2%_gap_ge_-1%_scale_0.3,70,2020-02-28,rebound_and_gap,0.02,0.3,-0.01,-0.0059570589677755,0.024573970809962598
rebound_2%_gap_ge_-1%_scale_0.3,72,2020-07-17,rebound_and_gap,0.02,0.3,-0.01,-0.0084075493800157,0.04292094014638925
rebound_2%_gap_ge_-1%_scale_0.3,74,2020-10-21,rebound_and_gap,0.02,0.3,-0.01,-0.0032832793067938,0.022172319485373126
rebound_2%_gap_ge_-1%_scale_0.3,89,2022-03-31,rebound_and_gap,0.02,0.3,-0.01,0.0383767895012494,0.020628725431256045
rebound_2%_gap_ge_-1%_scale_0.3,94,2022-09-27,rebound_and_gap,0.02,0.3,-0.01,-0.0056147883226894,0.020015602345548
rebound_2%_gap_ge_-1%_scale_0.3,98,2023-01-18,rebound_and_gap,0.02,0.3,-0.01,-0.0082118795705754,0.020250501337760296
rebound_2%_gap_ge_-1%_scale_0.3,100,2023-04-27,rebound_and_gap,0.02,0.3,-0.01,-0.0029680659126636,0.02837659703267681
rebound_2%_gap_ge_-1%_scale_0.3,104,2024-03-18,rebound_and_gap,0.02,0.3,-0.01,0.040344822357681,0.023541838260948023
rebound_2%_gap_ge_-1%_scale_0.3,107,2024-07-11,rebound_and_gap,0.02,0.3,-0.01,0.0226618411164535,0.02290354339810108
rebound_2%_gap_ge_-1%_scale_0.3,118,2025-06-23,rebound_and_gap,0.02,0.3,-0.01,0.0330284164221343,0.022377398068727183
rebound_2%_gap_ge_-1%_scale_0.3,120,2025-09-08,rebound_and_gap,0.02,0.3,-0.01,-0.003387429291827,0.049665059142528944
rebound_2%_gap_ge_-1%_scale_0.3,123,2025-11-28,rebound_and_gap,0.02,0.3,-0.01,0.0271747654444308,0.023895275613847744
rebound_2%_gap_ge_-1%_scale_0.3,125,2026-03-24,rebound_and_gap,0.02,0.3,-0.01,-0.0010992612826156,0.0451929109101632
rebound_2%_gap_ge_-1%_scale_0.3,126,2026-04-07,rebound_and_gap,0.02,0.3,-0.01,-0.0072414763894496,0.025407785351151624
rebound_2%_gap_ge_+0%_scale_0.3,38,2013-12-09,rebound_and_gap,0.02,0.3,0.0,0.0104120582557856,0.020787201932723542
rebound_2%_gap_ge_+0%_scale_0.3,43,2015-03-12,rebound_and_gap,0.02,0.3,0.0,0.0068545757742757,0.02803877064970317
rebound_2%_gap_ge_+0%_scale_0.3,45,2015-07-09,rebound_and_gap,0.02,0.3,0.0,0.0221927449671837,0.030048760941378427
rebound_2%_gap_ge_+0%_scale_0.3,53,2017-09-29,rebound_and_gap,0.02,0.3,0.0,0.0344550265846572,0.023280701586845476
rebound_2%_gap_ge_+0%_scale_0.3,57,2018-04-25,rebound_and_gap,0.02,0.3,0.0,0.0133571831113674,0.024814882236059432
rebound_2%_gap_ge_+0%_scale_0.3,89,2022-03-31,rebound_and_gap,0.02,0.3,0.0,0.0383767895012494,0.020628725431256045
rebound_2%_gap_ge_+0%_scale_0.3,104,2024-03-18,rebound_and_gap,0.02,0.3,0.0,0.040344822357681,0.023541838260948023
rebound_2%_gap_ge_+0%_scale_0.3,107,2024-07-11,rebound_and_gap,0.02,0.3,0.0,0.0226618411164535,0.02290354339810108
rebound_2%_gap_ge_+0%_scale_0.3,118,2025-06-23,rebound_and_gap,0.02,0.3,0.0,0.0330284164221343,0.022377398068727183
rebound_2%_gap_ge_+0%_scale_0.3,123,2025-11-28,rebound_and_gap,0.02,0.3,0.0,0.0271747654444308,0.023895275613847744
rebound_3%_gap_ge_-2%_scale_0.3,26,2012-08-21,rebound_and_gap,0.03,0.3,-0.02,-0.0038555573477188,0.03670299614447714
rebound_3%_gap_ge_-2%_scale_0.3,45,2015-07-09,rebound_and_gap,0.03,0.3,-0.02,0.0221927449671837,0.030048760941378427
rebound_3%_gap_ge_-2%_scale_0.3,56,2018-03-05,rebound_and_gap,0.03,0.3,-0.02,-0.0006810817183693,0.04420919282193658
rebound_3%_gap_ge_-2%_scale_0.3,57,2018-05-04,rebound_and_gap,0.03,0.3,-0.02,0.0040305549472317,0.032690709074626234
rebound_3%_gap_ge_-2%_scale_0.3,58,2018-06-28,rebound_and_gap,0.03,0.3,-0.02,-0.007454294971872,0.03542176826472998
rebound_3%_gap_ge_-2%_scale_0.3,61,2019-03-18,rebound_and_gap,0.03,0.3,-0.02,-0.0159674468896615,0.03345358297126744
rebound_3%_gap_ge_-2%_scale_0.3,72,2020-07-16,rebound_and_gap,0.03,0.3,-0.02,-0.0178070861171903,0.039183373240838426
rebound_3%_gap_ge_-2%_scale_0.3,87,2021-11-08,rebound_and_gap,0.03,0.3,-0.02,-0.0163686136972327,0.056955287935835486
rebound_3%_gap_ge_-2%_scale_0.3,89,2022-04-06,rebound_and_gap,0.03,0.3,-0.02,0.0432418040104527,0.03184273546525862
rebound_3%_gap_ge_-2%_scale_0.3,90,2022-05-18,rebound_and_gap,0.03,0.3,-0.02,-0.0106080836118194,0.03353321157214806
rebound_3%_gap_ge_-2%_scale_0.3,103,2024-01-26,rebound_and_gap,0.03,0.3,-0.02,-0.0126032211974942,0.042077360441407974
rebound_3%_gap_ge_-2%_scale_0.3,104,2024-03-20,rebound_and_gap,0.03,0.3,-0.02,0.0187139178292561,0.03919690760889205
rebound_3%_gap_ge_-2%_scale_0.3,118,2025-06-24,rebound_and_gap,0.03,0.3,-0.02,0.0484836877325556,0.04054174109816344
rebound_3%_gap_ge_-2%_scale_0.3,120,2025-09-08,rebound_and_gap,0.03,0.3,-0.02,-0.003387429291827,0.049665059142528944
rebound_3%_gap_ge_-2%_scale_0.3,121,2025-10-13,rebound_and_gap,0.03,0.3,-0.02,-0.015805217197256,0.03975900298434909
rebound_3%_gap_ge_-2%_scale_0.3,123,2025-12-19,rebound_and_gap,0.03,0.3,-0.02,-0.0199431596871564,0.04813199740949803
rebound_3%_gap_ge_-2%_scale_0.3,125,2026-03-24,rebound_and_gap,0.03,0.3,-0.02,-0.0010992612826156,0.0451929109101632
rebound_3%_gap_ge_-2%_scale_0.3,126,2026-04-08,rebound_and_gap,0.03,0.3,-0.02,-0.0080452375689524,0.03193700461924465
rebound_3%_gap_ge_-1%_scale_0.3,26,2012-08-21,rebound_and_gap,0.03,0.3,-0.01,-0.0038555573477188,0.03670299614447714
rebound_3%_gap_ge_-1%_scale_0.3,45,2015-07-09,rebound_and_gap,0.03,0.3,-0.01,0.0221927449671837,0.030048760941378427
rebound_3%_gap_ge_-1%_scale_0.3,56,2018-03-05,rebound_and_gap,0.03,0.3,-0.01,-0.0006810817183693,0.04420919282193658
rebound_3%_gap_ge_-1%_scale_0.3,57,2018-05-04,rebound_and_gap,0.03,0.3,-0.01,0.0040305549472317,0.032690709074626234
rebound_3%_gap_ge_-1%_scale_0.3,58,2018-06-28,rebound_and_gap,0.03,0.3,-0.01,-0.007454294971872,0.03542176826472998
rebound_3%_gap_ge_-1%_scale_0.3,72,2020-07-17,rebound_and_gap,0.03,0.3,-0.01,-0.0084075493800157,0.04292094014638925
rebound_3%_gap_ge_-1%_scale_0.3,89,2022-04-06,rebound_and_gap,0.03,0.3,-0.01,0.0432418040104527,0.03184273546525862
rebound_3%_gap_ge_-1%_scale_0.3,104,2024-03-20,rebound_and_gap,0.03,0.3,-0.01,0.0187139178292561,0.03919690760889205
rebound_3%_gap_ge_-1%_scale_0.3,118,2025-06-24,rebound_and_gap,0.03,0.3,-0.01,0.0484836877325556,0.04054174109816344
rebound_3%_gap_ge_-1%_scale_0.3,120,2025-09-08,rebound_and_gap,0.03,0.3,-0.01,-0.003387429291827,0.049665059142528944
rebound_3%_gap_ge_-1%_scale_0.3,125,2026-03-24,rebound_and_gap,0.03,0.3,-0.01,-0.0010992612826156,0.0451929109101632
rebound_3%_gap_ge_-1%_scale_0.3,126,2026-04-08,rebound_and_gap,0.03,0.3,-0.01,-0.0080452375689524,0.03193700461924465
rebound_3%_gap_ge_+0%_scale_0.3,45,2015-07-09,rebound_and_gap,0.03,0.3,0.0,0.0221927449671837,0.030048760941378427
rebound_3%_gap_ge_+0%_scale_0.3,57,2018-05-04,rebound_and_gap,0.03,0.3,0.0,0.0040305549472317,0.032690709074626234
rebound_3%_gap_ge_+0%_scale_0.3,89,2022-04-06,rebound_and_gap,0.03,0.3,0.0,0.0432418040104527,0.03184273546525862
rebound_3%_gap_ge_+0%_scale_0.3,104,2024-03-20,rebound_and_gap,0.03,0.3,0.0,0.0187139178292561,0.03919690760889205
rebound_3%_gap_ge_+0%_scale_0.3,118,2025-06-24,rebound_and_gap,0.03,0.3,0.0,0.0484836877325556,0.04054174109816344
gap_ge_-2%_scale_0.6,2,2010-02-23,gap,-0.02,0.6,,0.0076407343740203,0.0
gap_ge_-2%_scale_0.6,3,2010-04-20,gap,-0.02,0.6,,0.0143406107329162,0.0
gap_ge_-2%_scale_0.6,4,2010-05-25,gap,-0.02,0.6,,-0.0114574692118631,0.0
gap_ge_-2%_scale_0.6,5,2010-06-02,gap,-0.02,0.6,,-0.0034997926896043,0.0
gap_ge_-2%_scale_0.6,6,2010-06-07,gap,-0.02,0.6,,-0.0015379315512101,0.0
gap_ge_-2%_scale_0.6,7,2010-06-25,gap,-0.02,0.6,,-0.008812848253577,0.0
