total_return,cagr,ann_vol,sharpe,max_drawdown,calmar,window,rows,variant
5.5487865145041155,0.4563122911049011,0.15616473248834079,2.5835121343507588,-0.12823856987396354,3.558307703785044,5Y,1206,rebound_2%_gap_ge_-1%_scale_1.0
27.65901732127503,0.39876926502553434,0.13162981892157938,2.715624814979718,-0.12823856987396354,3.1095891463656837,10Y,2424,rebound_2%_gap_ge_-1%_scale_1.0
230.74740412613363,0.3986025968645768,0.11539893082064945,3.0793244541401665,-0.12823856987396354,3.108289473723347,full,3936,rebound_2%_gap_ge_-1%_scale_1.0
0.36572305981613384,0.36601464849407184,0.1523493897867861,2.2787655125687345,-0.1185230915351122,3.088129441726896,1Y,238,rebound_2%_gap_ge_+0%_scale_1.0
1.6937006305392073,0.39128804952513785,0.15081940642145614,2.3696796056534817,-0.1282385698739631,3.051250882707972,3Y,720,rebound_2%_gap_ge_+0%_scale_1.0
5.442616474423111,0.45155872214964177,0.15517409396012763,2.5769648872958117,-0.1282385698739631,3.521239534981152,5Y,1206,rebound_2%_gap_ge_+0%_scale_1.0
26.281653458739825,0.39189581001706886,0.13075889799376675,2.6936242713388916,-0.1282385698739631,3.055990178323389,10Y,2424,rebound_2%_gap_ge_+0%_scale_1.0
212.8164458119205,0.391681348219592,0.1147643599475704,3.050726393311982,-0.1282385698739631,3.054317812531353,full,3936,rebound_2%_gap_ge_+0%_scale_1.0
0.3671291733119748,0.36742202599527296,0.1431218596155216,2.4238011121369563,-0.09010294609673475,4.077802579294219,1Y,238,rebound_3%_gap_ge_-2%_scale_1.0
1.1341827486686125,0.2874158022493025,0.21010283601407329,1.366033392059691,-0.44479689663849387,0.6461731285029583,3Y,720,rebound_3%_gap_ge_-2%_scale_1.0
4.139559217938841,0.38740942879504536,0.1920632898153562,1.8707449030703256,-0.44479689663849387,0.8709805120558433,5Y,1206,rebound_3%_gap_ge_-2%_scale_1.0
20.532480387119946,0.35933862573480346,0.15307791450981226,2.16163892305308,-0.44479689663849387,0.8078712519140031,10Y,2424,rebound_3%_gap_ge_-2%_scale_1.0
167.661072865874,0.37149105606875765,0.13063702521776632,2.5792607126332405,-0.44479689663849387,0.8351925538965369,full,3936,rebound_3%_gap_ge_-2%_scale_1.0
0.36519629697841505,0.3654874123860181,0.13626429568532872,2.5277574059844556,-0.0816764756817987,4.474818597828722,1Y,238,rebound_3%_gap_ge_-1%_scale_1.0
1.6545617452777006,0.3845183175091593,0.14457171463867632,2.4302309296945537,-0.13777072835987203,2.791001558072306,3Y,720,rebound_3%_gap_ge_-1%_scale_1.0
5.280023023629399,0.44415596085027276,0.15127779333724234,2.604036949324977,-0.13777072835987203,3.2238775691893666,5Y,1206,rebound_3%_gap_ge_-1%_scale_1.0
25.156713957585506,0.3860462641634437,0.1283382920146447,2.707833885544694,-0.13777072835987203,2.802092060913325,10Y,2424,rebound_3%_gap_ge_-1%_scale_1.0
203.88208322581565,0.3880267823972632,0.11304046497261369,3.071308905793832,-0.13777072835987203,2.816467525552273,full,3936,rebound_3%_gap_ge_-1%_scale_1.0
0.39886758541354683,0.39918923070729706,0.13292242435025534,2.782245610434689,-0.08142553489035365,4.902506704375219,1Y,238,rebound_3%_gap_ge_+0%_scale_1.0
1.7200340252655208,0.39580602872412673,0.14353997110669922,2.5061456175561907,-0.13777072835987203,2.872932686326798,3Y,720,rebound_3%_gap_ge_+0%_scale_1.0
5.434913911537527,0.45121142212182086,0.15068469685205943,2.6475254554468233,-0.13777072835987203,3.275089182538165,5Y,1206,rebound_3%_gap_ge_+0%_scale_1.0
25.867707471604987,0.3897690280300119,0.12794087062036744,2.7376658362531288,-0.13777072835987203,2.8291135037908277,10Y,2424,rebound_3%_gap_ge_+0%_scale_1.0
209.17948466212584,0.3902112825908213,0.11276327071598852,3.0930923494939337,-0.13777072835987203,2.8323235801697093,full,3936,rebound_3%_gap_ge_+0%_scale_1.0
