variant,buffer,decay,scale,recovery,derisk_triggers,zero_scale_days,partial_scale_days,active_days_pct,signal_changes,total_return,cagr,ann_vol,sharpe,max_drawdown,calmar,delta_cagr,delta_sharpe,delta_max_drawdown,delta_total_return,delta_calmar
buf0p0035_decay0p35_scale0p25_rec0p25,0.0035,0.35,0.25,0.25,95,891,212,0.7736280487804879,165,198.1073440805393,0.38558421718974834,0.1154176996614387,2.9961684255022125,-0.12313295004638225,3.1314462704296844,0.0021298912108211887,-0.08150179860043982,-0.0010088643917887108,4.910500222751438,-0.008428422785707657
buf0p0020_decay0p30_scale0p25_rec0p25,0.002,0.3,0.25,0.25,89,913,192,0.7680386178861789,181,198.09236700403113,0.3855777962765432,0.11518962222244275,3.0018282520712574,-0.12749882484781583,3.0241674520276844,0.002123470297616059,-0.07584197203139498,-0.005374739193222289,4.895523146243278,-0.11570724118770759
buf0p0050_decay0p30_scale0p25_rec0p25,0.005,0.3,0.25,0.25,89,870,216,0.7789634146341463,155,197.62717895950013,0.38537813667481124,0.1173042805084523,2.9486799329750695,-0.20520485023282642,1.8780167049539003,0.0019238106958840984,-0.12899029112758287,-0.08308076457823288,4.430335101712274,-1.2618579882614918
buf0p0030_decay0p40_scale0p00_rec0p35,0.003,0.4,0.0,0.35,101,1206,0,0.7710873983739838,171,197.16190796087835,0.38517800206866437,0.11320084117489423,3.049915176100997,-0.12170426063063566,3.1648686748745303,0.001723676089737225,-0.027755048001655513,0.000419825023957876,3.965064103090498,0.024993981659138242
buf0p0020_decay0p25_scale0p25_rec0p25,0.002,0.25,0.25,0.25,82,913,270,0.7680386178861789,181,196.4974698542977,0.3848914306298772,0.11497753927520757,3.0026878241012143,-0.12344734419968006,3.1178591416863766,0.0014371046509500385,-0.07498240000143808,-0.0013232585450865253,3.3006259965098366,-0.022015551529015465
buf0p0025_decay0p15_scale0p00_rec0p45,0.0025,0.15,0.0,0.45,72,1328,0,0.7693089430894309,177,196.3866740924565,0.3848435565483357,0.11083138409508884,3.11049642749431,-0.10887331543009171,3.5347831103338296,0.0013892305694085394,0.03282620339165776,0.013250770224501829,3.189830234668648,0.3949084171184376
buf0p0040_decay0p20_scale0p00_rec0p45,0.004,0.2,0.0,0.45,78,1393,0,0.7751524390243902,163,195.61255748183032,0.3845083608086515,0.10826711519437006,3.1792059277811804,-0.10358998125374008,3.7118296205384143,0.0010540348297243263,0.10153570367852804,0.018534104400853457,2.4157136240424677,0.5719549273230222
buf0p0050_decay0p40_scale0p00_rec0p45,0.005,0.4,0.0,0.45,96,1406,0,0.7789634146341463,155,195.49494748822843,0.3844573268505844,0.10889687453318048,3.161069681186817,-0.10784791715245656,3.564809937934228,0.001003000871657278,0.08339945708416474,0.014276168502136977,2.298103630440579,0.4249352447188359
buf0p0025_decay0p35_scale0p25_rec0p25,0.0025,0.35,0.25,0.25,99,908,204,0.7693089430894309,177,195.4708765409581,0.3844468783227146,0.11539483846075643,2.9893329673756623,-0.12313295004638236,3.122209596845517,0.0009925523437874784,-0.08833725672699,-0.0010088643917888218,2.2740326831702475,-0.017665096369875233
buf0p0040_decay0p35_scale0p25_rec0p25,0.004,0.35,0.25,0.25,91,885,208,0.7751524390243902,163,195.33834388873584,0.3843893280651498,0.11547807304165791,2.9868875373248427,-0.12313295004638214,3.1217422137645263,0.0009350020862226582,-0.09078268677780965,-0.0010088643917885998,2.141500030947981,-0.018132479450865713
buf0p0030_decay0p35_scale0p00_rec0p35,0.003,0.35,0.0,0.35,98,1244,0,0.7710873983739838,171,194.17747036096947,0.38388367277165547,0.11210805568316745,3.06986590920714,-0.12170426063063555,3.154233638021246,0.00042934679272832454,-0.007804314895512476,0.00041982502395798704,0.980626503181611,0.01435894480585409
buf0p0040_decay0p40_scale0p00_rec0p35,0.004,0.4,0.0,0.35,94,1160,0,0.7751524390243902,163,194.1053627057934,0.3838521709737026,0.1134782434510135,3.0339562028977607,-0.12170426063063589,3.153974799112972,0.00039784499477546476,-0.04371402120489165,0.000419825023957654,0.9085188480055422,0.01410010589758004
buf0p0035_decay0p40_scale0p00_rec0p35,0.0035,0.4,0.0,0.35,98,1194,0,0.7736280487804879,165,194.1022550038118,0.38385081306091706,0.11332584828401611,3.037873937011046,-0.12170426063063555,3.1539636416335424,0.0003964870819899158,-0.03979628709160643,0.00041982502395798704,0.9054111460239369,0.014088948418150338
buf0p0025_decay0p15_scale0p00_rec0p35,0.0025,0.15,0.0,0.35,72,1247,0,0.7693089430894309,177,193.94261361078958,0.38378103031459765,0.11344837943277791,3.034307047638275,-0.10887331543009193,3.525023820561662,0.0003267043356705024,-0.04336317646437715,0.013250770224501607,0.7457697530017242,0.38514912734627016
buf0p0020_decay0p25_scale0p00_rec0p45,0.002,0.25,0.0,0.45,82,1427,0,0.7680386178861789,181,193.4304230885629,0.3835567780362492,0.10797409962166947,3.180905277880649,-0.10827436550324099,3.542452327044744,0.00010245205732206664,0.10323505377799647,0.013849720151352551,0.23357923077503528,0.4025776338293521
buf0p0040_decay0p35_scale0p00_rec0p35,0.004,0.35,0.0,0.35,91,1193,0,0.7751524390243902,163,193.21142160792198,0.38346072342507465,0.11241330620976725,3.059006666854657,-0.12170426063063589,3.1507584158360054,6.397446147499153e-06,-0.0186635572479954,0.000419825023957654,0.01457775013412288,0.010883722620613323
buf0p0025_decay0p25_scale0p00_rec0p35,0.0025,0.25,0.0,0.35,84,1279,0,0.7693089430894309,177,193.19684385778785,0.38345432597892715,0.11170504455248983,3.0776702241026523,-0.12212408565459354,3.139874693215392,0.0,0.0,0.0,0.0,0.0
buf0p0020_decay0p35_scale0p25_rec0p25,0.002,0.35,0.25,0.25,97,913,198,0.7680386178861789,181,193.02982362251802,0.3833809969659123,0.1154251753367821,2.981633764807385,-0.12313295004638214,3.1135532513555395,-7.332901301482231e-05,-0.09603645929526738,-0.0010088643917885998,-0.16702023526983112,-0.026321441859852523
buf0p0045_decay0p25_scale0p00_rec0p35,0.0045,0.25,0.0,0.35,83,1247,0,0.7771849593495935,159,192.64713776989367,0.38321275794917287,0.11389152933277402,3.0193101241601767,-0.20030879190798612,1.9131100252714097,-0.00024156802975427993,-0.058360099942475596,-0.07818470625339258,-0.5497060878941795,-1.2267646679439823
buf0p0045_decay0p40_scale0p00_rec0p45,0.0045,0.4,0.0,0.45,96,1411,0,0.7771849593495935,159,192.33999195777014,0.3830775025254396,0.10886445670744632,3.1524466428363866,-0.10784791715245667,3.5520157703547586,-0.0003768234534875514,0.0747764187337343,0.014276168502136866,-0.8568519000177162,0.41214107713936654
buf0p0040_decay0p20_scale0p00_rec0p35,0.004,0.2,0.0,0.35,78,1233,0,0.7751524390243902,163,192.20334860338437,0.383017265132614,0.11223843678653712,3.060649380631566,-0.10879324123734169,3.5205979781136345,-0.0004370608463131198,-0.017020843471086344,0.013330844417251853,-0.9934952544034843,0.3807232848982425
buf0p0025_decay0p40_scale0p00_rec0p35,0.0025,0.4,0.0,0.35,102,1205,0,0.7693089430894309,177,191.95801310161644,0.3829090118651701,0.11329284687160981,3.0324712167826355,-0.12170426063063544,3.1462252009999405,-0.0005453141137570228,-0.045199007320016804,0.00041982502395809806,-1.23883075617141,0.006350507784548487
buf0p0035_decay0p35_scale0p00_rec0p35,0.0035,0.35,0.0,0.35,95,1233,0,0.7736280487804879,165,191.4519099694581,0.3826852873234372,0.11223244027597318,3.0585558869961376,-0.12170426063063577,3.144386937157946,-0.0007690386554899398,-0.019114337106514778,0.000419825023957765,-1.7449338883297685,0.004512243942553784
buf0p0035_decay0p20_scale0p00_rec0p35,0.0035,0.2,0.0,0.35,80,1261,0,0.7736280487804879,165,191.40205659358477,0.3826632196141717,0.11212249628161677,3.061321576423246,-0.10879324123734146,3.5173436811148977,-0.0007911063647554339,-0.01634864767940636,0.013330844417252075,-1.7947872642030802,0.37746898789950567
buf0p0050_decay0p20_scale0p00_rec0p35,0.005,0.2,0.0,0.35,81,1227,0,0.7789634146341463,155,191.2999439854562,0.38261800248213484,0.11438691139141553,3.0028171288679313,-0.18816520885403298,2.0334152355388206,-0.0008363234967923017,-0.07485309523472106,-0.06604112319943944,-1.8968998723316588,-1.1064594576765714
buf0p0045_decay0p15_scale0p00_rec0p35,0.0045,0.15,0.0,0.35,76,1237,0,0.7771849593495935,159,191.23066551774969,0.38258731201357765,0.11546419375905632,2.975705317917916,-0.18816520885403276,2.0332521316964915,-0.0008670139653494946,-0.1019649061847363,-0.06604112319943922,-1.9661783400381694,-1.1066225615189005
buf0p0045_decay0p25_scale0p25_rec0p25,0.0045,0.25,0.25,0.25,83,877,278,0.7771849593495935,159,191.02844702915604,0.38249766950896125,0.1170954927057674,2.9352503789462348,-0.20151419942315574,1.8981177038832973,-0.0009566564699658997,-0.1424198451564176,-0.0793901137685622,-2.1683968286318134,-1.2417569893320948
buf0p0030_decay0p20_scale0p00_rec0p45,0.003,0.2,0.0,0.45,81,1409,0,0.7710873983739838,171,190.77357649551823,0.38238456033174484,0.10830628205372649,3.1633436933172305,-0.10358998125373997,3.691327633268969,-0.001069765647182308,0.08567346921457819,0.018534104400853568,-2.423267362269627,0.551452940053577
buf0p0030_decay0p40_scale0p25_rec0p25,0.003,0.4,0.25,0.25,101,901,194,0.7710873983739838,171,190.58524366971224,0.38230088930489137,0.11564868688257782,2.969067419244018,-0.12313295004638236,3.104781369738029,-0.0011534366740357793,-0.10860280485863427,-0.0010088643917888218,-2.611600188075613,-0.03509332347736294
buf0p0035_decay0p20_scale0p00_rec0p45,0.0035,0.2,0.0,0.45,80,1424,0,0.7736280487804879,165,190.45883451682965,0.3822446859406783,0.10810702766976572,3.1680011381427358,-0.10358998125374008,3.6899773637798345,-0.0012096400382488603,0.09033091404008342,0.018534104400853457,-2.7380093409582003,0.5501026705644425
buf0p0025_decay0p35_scale0p00_rec0p35,0.0025,0.35,0.0,0.35,99,1241,0,0.7693089430894309,177,190.41585450376687,0.38222556846336575,0.1121812896824348,3.0568134359794836,-0.12170426063063611,3.140609593146402,-0.0012287575155613961,-0.020856788123168712,0.00041982502395743193,-2.7809893540209885,0.0007348999310101689
buf0p0045_decay0p30_scale0p25_rec0p25,0.0045,0.3,0.25,0.25,88,877,215,0.7771849593495935,159,190.38958432711703,0.3822138815250853,0.11730884567654194,2.928284832833448,-0.20520485023282586,1.8625967226964888,-0.0012404444538418602,-0.14938539126920425,-0.08308076457823232,-2.8072595306708195,-1.2772779705189032
buf0p0050_decay0p35_scale0p00_rec0p35,0.005,0.35,0.0,0.35,93,1185,0,0.7789634146341463,155,190.02794023824217,0.3820528420175089,0.11462274758081863,2.993139124525271,-0.19992635701586792,1.9109678569653816,-0.0014014839614182595,-0.08453109957738114,-0.07780227136127438,-3.168903619545688,-1.2289068362500104
buf0p0010_decay0p20_scale0p00_rec0p25,0.001,0.2,0.0,0.25,75,1187,0,0.7654979674796748,189,189.73922787652924,0.38192407338869705,0.11404234100403078,3.0068105751538687,-0.12204361437830424,3.129406444853635,-0.0015302525902300967,-0.0708596489487836,8.047127628929562e-05,-3.4576159812586127,-0.01046824836175686
buf0p0020_decay0p15_scale0p00_rec0p45,0.002,0.15,0.0,0.45,70,1316,0,0.7680386178861789,181,189.64209934524274,0.3818807119639127,0.11105496835498793,3.084388162457115,-0.10887331543009182,3.507569420985627,-0.001573614015014435,0.00671793835446266,0.013250770224501718,-3.5547445125451134,0.36769472777023493
buf0p0040_decay0p30_scale0p00_rec0p45,0.004,0.3,0.0,0.45,86,1423,0,0.7751524390243902,163,189.36070094343108,0.3817549691708124,0.10777857364805696,3.1738800309258774,-0.10784791715245656,3.5397528227749997,-0.001699356808114727,0.09620980682322511,0.014276168502136977,-3.8361429143567705,0.39987812955960766
buf0p0035_decay0p40_scale0p25_rec0p25,0.0035,0.4,0.25,0.25,98,891,197,0.7736280487804879,165,189.33853097269676,0.38174505511483514,0.11572731833616912,2.9635124403274733,-0.1231329500463827,3.1002672718475144,-0.0017092708640920051,-0.11415778377517904,-0.0010088643917891549,-3.8583128850910953,-0.03960742136787765
buf0p0020_decay0p25_scale0p00_rec0p35,0.002,0.25,0.0,0.35,82,1278,0,0.7680386178861789,181,188.7790356343692,0.38149449833691995,0.11177774015694421,3.062543301281239,-0.12212408565459332,3.1238268544004546,-0.0019598276420071947,-0.01512692282141348,2.220446049250313e-16,-4.41780822341866,-0.016047838814937432
buf0p0040_decay0p40_scale0p25_rec0p25,0.004,0.4,0.25,0.25,94,885,196,0.7751524390243902,163,187.59493122622655,0.38096193118854704,0.1157836701994421,2.957031143749835,-0.1231329500463818,3.0939072851340446,-0.0024923947903801036,-0.12063908035281745,-0.0010088643917882667,-5.601912631561305,-0.04596740808134747
buf0p0010_decay0p15_scale0p00_rec0p25,0.001,0.15,0.0,0.25,67,1178,0,0.7654979674796748,189,187.58546864396567,0.3809576626387057,0.11551603659216926,2.9636496837634363,-0.12204361437830402,3.121487876111521,-0.002496663340221472,-0.11402054033921605,8.047127628951767e-05,-5.6113752138221855,-0.018386817103871245
buf0p0020_decay0p40_scale0p00_rec0p35,0.002,0.4,0.0,0.35,100,1204,0,0.7680386178861789,181,187.56838719359095,0.3809499567254806,0.11336451227713029,3.0176125683670194,-0.12170426063063611,3.1301283517233385,-0.002504369253446548,-0.06005765573563293,0.00041982502395743193,-5.628456664196904,-0.009746341492053556
buf0p0030_decay0p20_scale0p00_rec0p35,0.003,0.2,0.0,0.35,81,1266,0,0.7710873983739838,171,187.42785050871808,0.3808865318758865,0.11217050752579197,3.048129720958279,-0.10879324123734135,3.5010128160898466,-0.0025677941030406437,-0.029540503144373176,0.013330844417252186,-5.768993349069774,0.36113812287445457
buf0p0020_decay0p15_scale0p00_rec0p35,0.002,0.15,0.0,0.35,70,1235,0,0.7680386178861789,181,187.2815508264837,0.38082045898341166,0.11366677740752615,3.0090870045861178,-0.10887331543009193,3.497831011015167,-0.002633866995515488,-0.06858321951653457,0.013250770224501607,-5.915293031304145,0.3579563177997751
buf0p0010_decay0p30_scale0p25_rec0p25,0.001,0.3,0.25,0.25,88,923,189,0.7654979674796748,189,187.06511944949966,0.3807226243122459,0.11516453235906493,2.970738500795569,-0.12749882484781516,2.9860873209355705,-0.002731701666681241,-0.10693172330708345,-0.005374739193221623,-6.131724408288193,-0.15378737227982153
buf0p0010_decay0p25_scale0p25_rec0p25,0.001,0.25,0.25,0.25,80,923,263,0.7654979674796748,189,186.75639772716843,0.38058288812844654,0.1150341237081836,2.9730781720634436,-0.12344734419967995,3.082957277013929,-0.002871437850480607,-0.10459205203920874,-0.0013232585450864143,-6.440446130619421,-0.056917416201462956
buf0p0010_decay0p30_scale0p00_rec0p35,0.001,0.3,0.0,0.35,88,1234,0,0.7654979674796748,189,186.56474493647718,0.38049603214345185,0.11236131128235997,3.040501262037125,-0.12248935035790953,3.1063601123824722,-0.0029582938354753008,-0.037168962065527555,-0.0003652647033159928,-6.632098921310671,-0.033514580832919805
buf0p0050_decay0p40_scale0p00_rec0p35,0.005,0.4,0.0,0.35,96,1147,0,0.7789634146341463,155,186.55807413398585,0.3804930074730555,0.115806595950268,2.9535747472316833,-0.1999263570158678,1.9031658114135317,-0.0029613185058716684,-0.124095476870969,-0.07780227136127427,-6.638769723802,-1.2367088818018603
buf0p0025_decay0p40_scale0p25_rec0p25,0.0025,0.4,0.25,0.25,102,908,190,0.7693089430894309,177,186.43882729781882,0.38043892162121873,0.11571603141963616,2.9552845916697756,-0.12313295004638247,3.089659765951459,-0.0030154043577084177,-0.1223856324328767,-0.0010088643917889328,-6.758016559969036,-0.05021492726393317
buf0p0020_decay0p35_scale0p00_rec0p35,0.002,0.35,0.0,0.35,97,1240,0,0.7680386178861789,181,186.06131135403822,0.3802674815025635,0.1122536315406225,3.041773782543108,-0.12170426063063566,3.124520699046437,-0.003186844476363637,-0.03589644155954419,0.000419825023957876,-7.13553250374963,-0.015353994168954888
buf0p0035_decay0p20_scale0p25_rec0p25,0.0035,0.2,0.25,0.25,80,891,296,0.7736280487804879,165,186.0391315155344,0.3802573989476077,0.11423508794050129,2.990932005076717,-0.1135020372026796,3.3502253203489674,-0.003196927031319463,-0.08673821902593515,0.008622048451913944,-7.157712342253461,0.21035062713357533
buf0p0050_decay0p35_scale0p25_rec0p25,0.005,0.35,0.25,0.25,93,870,214,0.7789634146341463,155,185.00376034540105,0.3797854847820601,0.11778085026429586,2.901487617738866,-0.2012278055989729,1.8873409847689486,-0.0036688411968670565,-0.17618260636378613,-0.07910371994437937,-8.193083512386806,-1.2525337084464434
buf0p0050_decay0p25_scale0p25_rec0p45,0.005,0.25,0.25,0.45,84,870,557,0.7789634146341463,155,184.96211051686166,0.37976644958084016,0.10874967350035736,3.132741357294496,-0.12280934045241976,3.0923254549027868,-0.0036878763980869866,0.055071133191843646,-0.000685254797826218,-8.234733340926198,-0.04754923831260527
buf0p0025_decay0p20_scale0p00_rec0p45,0.0025,0.2,0.0,0.45,80,1399,0,0.7693089430894309,177,184.410625722024,0.3795140268471775,0.108416558718394,3.140283397148197,-0.10358998125373997,3.663617101325382,-0.003940299131749647,0.06261317304554481,0.018534104400853568,-8.786218135763846,0.5237424081099902
buf0p0045_decay0p35_scale0p00_rec0p35,0.0045,0.35,0.0,0.35,93,1193,0,0.7771849593495935,159,184.278450276045,0.37945342353422284,0.11457222275151756,2.97730874320317,-0.19992635701586792,1.8979659770627746,-0.004000902444704302,-0.10036148089948238,-0.07780227136127438,-8.918393581742862,-1.2419087161526174
buf0p0040_decay0p20_scale0p25_rec0p25,0.004,0.2,0.25,0.25,78,885,278,0.7751524390243902,163,184.13962831663,0.3793897290536561,0.11432315451727612,2.9829921285000274,-0.1135020372026797,3.3425807888908885,-0.004064596925271058,-0.09467809560262497,0.008622048451913833,-9.05721554115786,0.20270609567549647
buf0p0020_decay0p40_scale0p25_rec0p25,0.002,0.4,0.25,0.25,100,913,184,0.7680386178861789,181,184.10999309877667,0.3793761259778474,0.11574620258899099,2.9476198981003163,-0.12313295004638225,3.0810284804753105,-0.004078200001079724,-0.13005032600233601,-0.0010088643917887108,-9.086850759011185,-0.058846212740081505
buf0p0040_decay0p40_scale0p00_rec0p45,0.004,0.4,0.0,0.45,94,1410,0,0.7751524390243902,163,183.612346139357,0.3791473916279453,0.10915438465492328,3.1172365061983065,-0.10984272422064134,3.4517296827630664,-0.004306934350981839,0.03956628209565416,0.012281361433952198,-9.584497718430868,0.3118549895476743
buf0p0050_decay0p35_scale0p00_rec0p45,0.005,0.35,0.0,0.45,93,1432,0,0.7789634146341463,155,183.60635949511394,0.3791446364555784,0.10741981770164986,3.1657986791269823,-0.10784791715245667,3.515548992194346,-0.004309689523348759,0.08812845502432998,0.014276168502136866,-9.59048436267392,0.3756742989789541
buf0p0030_decay0p30_scale0p00_rec0p45,0.003,0.3,0.0,0.45,92,1456,0,0.7710873983739838,171,183.46445155251024,0.3790793030459876,0.10765211989760715,3.1587424786765315,-0.10784791715245645,3.514943200155751,-0.004375022932939565,0.08107225457387912,0.014276168502137088,-9.732392305277614,0.37506850694035876
buf0p0045_decay0p20_scale0p00_rec0p35,0.0045,0.2,0.0,0.35,80,1233,0,0.7771849593495935,159,183.3167447156837,0.3790112497526532,0.11440061991706091,2.9787105145783648,-0.18816520885403243,2.0142472248770917,-0.004443076226273934,-0.09895970952428756,-0.06604112319943889,-9.880099142104143,-1.1256274683383003
buf0p0035_decay0p15_scale0p25_rec0p25,0.0035,0.15,0.25,0.25,74,891,294,0.7736280487804879,165,183.19594493892777,0.37895555535531544,0.1155858721383744,2.948861371178944,-0.11350203720267937,3.3387555386219065,-0.004498770623611703,-0.12880885292370836,0.008622048451914166,-10.000898918860088,0.19888084540651452
buf0p0010_decay0p25_scale0p00_rec0p45,0.001,0.25,0.0,0.45,80,1423,0,0.7654979674796748,189,182.82680273482103,0.3787851507269244,0.10810762562118201,3.143853835966657,-0.10827436550324121,3.4983825485043867,-0.004669175252002722,0.06618361186400445,0.01384972015135233,-10.370041122966825,0.35850785528899465
buf0p0040_decay0p15_scale0p25_rec0p25,0.004,0.15,0.25,0.25,74,885,281,0.7751524390243902,163,182.55151883792294,0.3786578641277698,0.11562841943314574,2.945875686937151,-0.1135020372026797,3.336132755499387,-0.004796461851157341,-0.13179453716550116,0.008622048451913833,-10.645325019864913,0.19625806228399512
buf0p0025_decay0p20_scale0p00_rec0p35,0.0025,0.2,0.0,0.35,80,1261,0,0.7693089430894309,177,182.50762381434282,0.37863755125651966,0.11226895559540695,3.0304463332299623,-0.10879324123734135,3.4803407541695615,-0.004816774722407491,-0.04722389087269008,0.013330844417252186,-10.689220043445033,0.3404660609541694
buf0p0010_decay0p35_scale0p25_rec0p25,0.001,0.35,0.25,0.25,96,923,195,0.7654979674796748,189,182.2829781746251,0.378533522756626,0.11539993255056048,2.950606992913324,-0.1231329500463827,3.07418544438379,-0.004920803222301151,-0.12706323118932827,-0.0010088643917891549,-10.913865683162754,-0.06568924883160188
buf0p0045_decay0p40_scale0p00_rec0p35,0.0045,0.4,0.0,0.35,96,1156,0,0.7771849593495935,159,181.99227480974665,0.3783987266214468,0.11573792801424578,2.94160749510683,-0.1999263570158677,1.892690550007942,-0.005055599357480345,-0.13606272899582228,-0.07780227136127416,-11.204569048041208,-1.24718414320745
buf0p0030_decay0p20_scale0p25_rec0p25,0.003,0.2,0.25,0.25,81,901,288,0.7710873983739838,171,181.7762235955484,0.37829841568319145,0.11430790181287794,2.976169321247009,-0.11350203720267948,3.332965865693385,-0.0051559102957356995,-0.10150090285564328,0.008622048451914055,-11.420620262239453,0.19309117247799312
buf0p0030_decay0p15_scale0p25_rec0p25,0.003,0.15,0.25,0.25,74,901,281,0.7710873983739838,171,181.02701398074814,0.3779496993008957,0.11566817353170732,2.940280682321058,-0.11350203720267937,3.329893529805064,-0.005504626678031421,-0.13738954178159446,0.008622048451914166,-12.169829877039717,0.190018836589672
buf0p0040_decay0p30_scale0p25_rec0p35,0.004,0.3,0.25,0.35,86,885,305,0.7751524390243902,163,180.7183117371477,0.37780562321625544,0.11316259269782175,3.0018304119025645,-0.11762349866134014,3.2119910350909375,-0.005648702762671709,-0.07583981220008784,0.004500586993253397,-12.478532120640153,0.0721163418755455
buf0p0045_decay0p35_scale0p00_rec0p45,0.0045,0.35,0.0,0.45,93,1437,0,0.7771849593495935,159,180.64228910912118,0.377770107042235,0.10738679388289424,3.1570762785823634,-0.10784791715245645,3.502803920711885,-0.005684218936692131,0.07940605447971105,0.014276168502137088,-12.554554748666675,0.36292922749649303
buf0p0045_decay0p25_scale0p25_rec0p45,0.0045,0.25,0.25,0.45,83,877,553,0.7771849593495935,159,180.1259995895212,0.3775285377438975,0.10877661800970746,3.1164632699045205,-0.12280934045241987,3.074102803199759,-0.00592578823502965,0.03879304580186815,-0.000685254797826329,-13.070844268266654,-0.065771890015633
buf0p0040_decay0p25_scale0p25_rec0p45,0.004,0.25,0.25,0.45,81,885,544,0.7751524390243902,163,179.9453818198593,0.37744387499982013,0.10880666947655732,3.1150453272721896,-0.10782426953036428,3.5005465526805963,-0.006010450979107018,0.037375103169537294,0.014299816124229259,-13.251462037928547,0.3606718594652043
buf0p0045_decay0p35_scale0p25_rec0p25,0.0045,0.35,0.25,0.25,93,877,215,0.7771849593495935,159,179.8279566552944,0.37738879059854313,0.11772905627342993,2.8873448762485747,-0.20122780559897246,1.875430631841419,-0.006065535380384013,-0.19032534785407762,-0.07910371994437893,-13.368887202493454,-1.2644440613739731
buf0p0030_decay0p30_scale0p25_rec0p35,0.003,0.3,0.25,0.35,92,901,336,0.7710873983739838,171,179.46457180468065,0.37721811305288977,0.1129351544192117,3.0037168046836733,-0.11762349866134025,3.206996198429451,-0.006236212926037377,-0.07395341941897904,0.004500586993253286,-13.73227205310721,0.0671215052140588
buf0p0035_decay0p30_scale0p25_rec0p35,0.0035,0.3,0.25,0.35,90,891,336,0.7736280487804879,165,179.03463448272245,0.3770157595957455,0.11302528495240517,3.000059577370925,-0.11762349866134003,3.2052758495242872,-0.006438566383181632,-0.07761064673172724,0.004500586993253508,-14.162209375065402,0.0654011563088952
buf0p0035_decay0p30_scale0p00_rec0p45,0.0035,0.3,0.0,0.45,90,1466,0,0.7736280487804879,165,179.01595841569488,0.37700695928137185,0.10757794380931081,3.146299865338934,-0.10784791715245678,3.4957277732904606,-0.006447366697555301,0.06862964123628146,0.014276168502136755,-14.180885442092972,0.35585308007506855
buf0p0030_decay0p25_scale0p25_rec0p45,0.003,0.25,0.25,0.45,85,901,548,0.7710873983739838,171,178.26432028611387,0.376652068276075,0.1087654671701221,3.110681572508198,-0.10782426953036417,3.4932030600959165,-0.006802257702852144,0.03301134840554587,0.01429981612422937,-14.932523571673983,0.3533283668805245
buf0p0010_decay0p25_scale0p00_rec0p35,0.001,0.25,0.0,0.35,80,1277,0,0.7654979674796748,189,178.23221246845176,0.3766368772749886,0.11190344438975358,3.026471861457212,-0.12212408565459376,3.084050744422677,-0.006817448703938522,-0.0511983626454402,-2.220446049250313e-16,-14.964631389336091,-0.05582394879271524
buf0p0050_decay0p20_scale0p25_rec0p25,0.005,0.2,0.25,0.25,81,870,287,0.7789634146341463,155,178.19307275801864,0.3766183558576319,0.11649798925765709,2.911643502865087,-0.1924546336721037,1.9569201773509846,-0.006835970121295221,-0.16602672123756523,-0.07033054801751015,-15.00377109976921,-1.1829545158644075
buf0p0030_decay0p40_scale0p00_rec0p45,0.003,0.4,0.0,0.45,101,1451,0,0.7710873983739838,171,178.09249109690322,0.376570741895663,0.10897351353011728,3.1043690373557795,-0.10984272422064101,3.428272055045226,-0.0068835840832641715,0.026698813253127174,0.012281361433952531,-15.104352760884638,0.2883973618298339
buf0p0020_decay0p20_scale0p00_rec0p45,0.002,0.2,0.0,0.45,78,1387,0,0.7680386178861789,181,178.07526478715104,0.37656258468300496,0.10864476794151878,3.113400960049373,-0.10358998125373997,3.6351255220389347,-0.006891741295922182,0.03573073594672049,0.018534104400853568,-15.121579070636813,0.49525082882354265
buf0p0025_decay0p20_scale0p25_rec0p25,0.0025,0.2,0.25,0.25,80,908,280,0.7693089430894309,177,177.8399455386335,0.37645107964208924,0.11438330366438039,2.9620806184294755,-0.11350203720267993,3.316690069358515,-0.007003246336837909,-0.11558960567317689,0.008622048451913611,-15.356898319154368,0.17681537614312282
buf0p0035_decay0p25_scale0p25_rec0p45,0.0035,0.25,0.25,0.45,84,891,571,0.7736280487804879,165,177.35471642332374,0.37622072054576816,0.1086439015503023,3.1110396348671037,-0.10782426953036428,3.489202590329824,-0.007233605433158985,0.033369410764451324,0.014299816124229259,-15.842127434464118,0.3493278971144318
buf0p0025_decay0p30_scale0p00_rec0p45,0.0025,0.3,0.0,0.45,91,1446,0,0.7693089430894309,177,177.3440138668967,0.376215632956735,0.10776286281602233,3.1355333391155473,-0.10784791715245634,3.4883903453129075,-0.007238693022192155,0.05786311501289498,0.014276168502137199,-15.852829990891166,0.34851565209751545
buf0p0050_decay0p15_scale0p25_rec0p45,0.005,0.15,0.25,0.45,77,870,470,0.7789634146341463,155,177.03074443151291,0.3760665894915227,0.11143747112105844,3.0348080464234974,-0.11285679470816334,3.3322458826160553,-0.007387736487404428,-0.0428621776791549,0.009267290946430196,-16.16609942627494,0.19237118940066322
buf0p0050_decay0p40_scale0p25_rec0p25,0.005,0.4,0.25,0.25,96,870,198,0.7789634146341463,155,176.83101695701467,0.37597143709374814,0.118106330739634,2.86942847633763,-0.2012278055989727,1.8683871047275762,-0.0074828888851790065,-0.20824174776502247,-0.07910371994437915,-16.365826900773186,-1.2714875884878158
