total_return,cagr,ann_vol,sharpe,max_drawdown,calmar,variant,buffer,decay,scale,recovery,window,rows,current_cagr,current_sharpe,current_max_drawdown,delta_cagr,delta_sharpe,delta_max_drawdown
0.3687138198795221,0.36900809824610925,0.14034354935644366,2.4396963683853636,-0.0823959000333021,4.478476454495509,buf0p0020_decay0p15_scale0p25_rec0p25,0.002,0.15,0.25,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.03681771415056523,-0.35349090580581155,-0.0009703651429484594
1.5789585352798432,0.3712506172355452,0.15202526819994794,2.258813323252421,-0.11350203720267982,3.270871839706326,buf0p0020_decay0p15_scale0p25_rec0p25,0.002,0.15,0.25,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.031392391539134534,-0.2995682204344461,0.0086220484519135
4.843964203129685,0.4235164939746263,0.15657811018181328,2.4359603400928003,-0.11350203720267937,3.7313558805852747,buf0p0020_decay0p15_scale0p25_rec0p25,0.002,0.15,0.25,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.030469419493371896,-0.261127867889575,0.008622048451914166
25.354089305584655,0.38708876579745355,0.13173884559151602,2.6493458692676013,-0.1135020372026796,3.410412494237725,buf0p0020_decay0p15_scale0p25_rec0p25,0.002,0.15,0.25,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.0041476650145677585,-0.1173721461780537,0.0086220484519135
174.77075301632482,0.37498400859371817,0.11578786153263466,2.917996781387276,-0.11350203720268004,3.3037645652483842,buf0p0020_decay0p15_scale0p25_rec0p25,0.002,0.15,0.25,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.00847031738520898,-0.15967344271537653,0.0086220484519135
0.3474530111861933,0.3477282668667161,0.13880912152203695,2.3455602940215043,-0.08239590003330166,4.220213223305723,buf0p0020_decay0p15_scale0p25_rec0p35,0.002,0.15,0.25,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.05809754552995838,-0.44762698016967084,-0.0009703651429480153
1.5484098632030765,0.36581601924771023,0.15110655651522895,2.2439903785315294,-0.10887331543009182,3.360015425291267,buf0p0020_decay0p15_scale0p25_rec0p35,0.002,0.15,0.25,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.0368269895269695,-0.3143911651553375,0.013250770224501496
4.629548878823722,0.4129125038261827,0.1545057662823331,2.4159293868217393,-0.10887331543009204,3.792596029569021,buf0p0020_decay0p15_scale0p25_rec0p35,0.002,0.15,0.25,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.041073409641815495,-0.28115882116063595,0.013250770224501496
24.27176506508591,0.381283300274631,0.12986100426799066,2.6521479305579065,-0.10887331543009193,3.502082202313888,buf0p0020_decay0p15_scale0p25_rec0p35,0.002,0.15,0.25,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.009953130537390331,-0.11457008488774845,0.013250770224501163
165.3156506467881,0.3703084014413207,0.11431542137516741,2.923091504756824,-0.10887331543009193,3.401277897880289,buf0p0020_decay0p15_scale0p25_rec0p35,0.002,0.15,0.25,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.013145924537606435,-0.15457871934582812,0.013250770224501607
0.3258261765731647,0.3260823180516572,0.13773841433178874,2.2381819065626396,-0.08239590003330188,3.957506598263564,buf0p0020_decay0p15_scale0p25_rec0p45,0.002,0.15,0.25,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.07974349434501726,-0.5550053676285356,-0.0009703651429482374
1.3929790504427526,0.3374703198394784,0.14396380145002702,2.194800656398036,-0.10887331543009171,3.09966054130289,buf0p0020_decay0p15_scale0p25_rec0p45,0.002,0.15,0.25,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.06517268893520134,-0.3635808872888311,0.013250770224501607
4.59952030683584,0.4114017476275864,0.148960479572682,2.4926643271174687,-0.10887331543009204,3.778719753342581,buf0p0020_decay0p15_scale0p25_rec0p45,0.002,0.15,0.25,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.0425841658404118,-0.2044238808649066,0.013250770224501496
24.35146641520526,0.3817183679045817,0.12652264733697033,2.721310910910976,-0.10887331543009215,3.5060782928915586,buf0p0020_decay0p15_scale0p25_rec0p45,0.002,0.15,0.25,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.009518062907439617,-0.04540710453467911,0.01325077022450094
167.0206966923244,0.3711696922712102,0.11188854603276645,2.989868080473442,-0.10887331543009215,3.409188843059889,buf0p0020_decay0p15_scale0p25_rec0p45,0.002,0.15,0.25,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.01228463370771693,-0.08780214362921024,0.013250770224501385
0.2927926327634398,0.29302004676132687,0.12598764276168353,2.222303944162418,-0.05333301616375008,5.49415855014946,buf0p0020_decay0p15_scale0p25_rec0p55,0.002,0.15,0.25,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.11280576563534761,-0.570883330028757,0.028092518726603566
1.2483291502887437,0.30996555764245315,0.13521720043173072,2.16609960311532,-0.10887331543009193,2.8470296547686518,buf0p0020_decay0p15_scale0p25_rec0p55,0.002,0.15,0.25,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.09267745113222658,-0.39228194057154697,0.013250770224501385
4.257975904949964,0.39374542867107043,0.14394204195379418,2.482938809928496,-0.10887331543009215,3.6165466911301642,buf0p0020_decay0p15_scale0p25_rec0p55,0.002,0.15,0.25,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.060240484796927785,-0.21414939805387911,0.013250770224501385
22.640741689393693,0.37209732213351,0.12356735363719734,2.724527422137391,-0.10887331543009215,3.417709111397776,buf0p0020_decay0p15_scale0p25_rec0p55,0.002,0.15,0.25,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.01913910867851132,-0.042190593308264024,0.01325077022450094
138.12829860741138,0.3553233636152544,0.10931742585986223,2.946924058669097,-0.10887331543009193,3.2636405184464987,buf0p0020_decay0p15_scale0p25_rec0p55,0.002,0.15,0.25,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.02813096236367274,-0.13074616543355555,0.013250770224501607
0.3438861970818521,0.3441582838556927,0.1429519310989863,2.2620159857683655,-0.08336626517624968,4.12826798859331,buf0p0020_decay0p15_scale0p50_rec0p25,0.002,0.15,0.5,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.061667528540981786,-0.5311712884228097,-0.0019407302858960307
1.475637318970949,0.3526924726962928,0.15384780332450218,2.1407365648478396,-0.10887331543009204,3.239475819240188,buf0p0020_decay0p15_scale0p50_rec0p25,0.002,0.15,0.5,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.04995053607838695,-0.4176449788390273,0.013250770224501274
4.405974843892549,0.4015057110697082,0.15814922923008412,2.3102505015482073,-0.10887331543009171,3.687824785013714,buf0p0020_decay0p15_scale0p50_rec0p25,0.002,0.15,0.5,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.05248020239828999,-0.3868377064341679,0.013250770224501829
22.194589187123277,0.36948525981544833,0.13306291747627308,2.5243995254521336,-0.10887331543009204,3.393717352648236,buf0p0020_decay0p15_scale0p50_rec0p25,0.002,0.15,0.5,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.021751170996572977,-0.24231848999352135,0.013250770224501052
151.12779122335968,0.3628019095181363,0.11702188476534636,2.8093186632478218,-0.10887331543009193,3.3323308662451185,buf0p0020_decay0p15_scale0p50_rec0p25,0.002,0.15,0.5,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.020652416460790857,-0.2683515608548306,0.013250770224501607
0.3299721380143832,0.3302319251546637,0.14172225526095833,2.202565599642996,-0.08336626517624968,3.9612176994675288,buf0p0020_decay0p15_scale0p50_rec0p35,0.002,0.15,0.5,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.07559388724201077,-0.5906216745481792,-0.0019407302858960307
1.4561824372807757,0.3491405657533926,0.1531168036883042,2.1321691365607967,-0.10887331543009193,3.2068515997161615,buf0p0020_decay0p15_scale0p50_rec0p35,0.002,0.15,0.5,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.05350244302128715,-0.4262124071260702,0.013250770224501385
4.274041937758518,0.3945962391433486,0.1564961489292256,2.299964834414281,-0.10887331543009204,3.6243613743600958,buf0p0020_decay0p15_scale0p50_rec0p35,0.002,0.15,0.5,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.05938967432464959,-0.39712337356809435,0.013250770224501496
21.562404029614488,0.3657055256466244,0.13156962028800065,2.529686183610376,-0.10887331543009204,3.3590005429883805,buf0p0020_decay0p15_scale0p50_rec0p35,0.002,0.15,0.5,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.02553090516539691,-0.23703183183527887,0.013250770224501052
145.6748568799123,0.35974081076957254,0.11585296105994816,2.816290998810945,-0.10887331543009204,3.30421471366474,buf0p0020_decay0p15_scale0p50_rec0p35,0.002,0.15,0.5,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.023713515209354608,-0.2613792252917073,0.013250770224501496
0.3157310840804992,0.3159783858805072,0.14085939943908432,2.134172140985946,-0.08336626517624979,3.7902427944022405,buf0p0020_decay0p15_scale0p50_rec0p45,0.002,0.15,0.5,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.08984742651616728,-0.6590151332052292,-0.0019407302858961417
1.3562404402001884,0.33059197698883813,0.14747834618618458,2.1092207034804296,-0.10887331543009204,3.036483050808832,buf0p0020_decay0p15_scale0p50_rec0p45,0.002,0.15,0.5,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.0720510317858416,-0.4491608402064373,0.013250770224501274
4.258101810371874,0.39375210433690366,0.15213810793737817,2.357230626685478,-0.10887331543009193,3.616608007034871,buf0p0020_decay0p15_scale0p50_rec0p45,0.002,0.15,0.5,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.06023380913109455,-0.33985758129689714,0.013250770224501607
21.62223490639953,0.3660673008852855,0.12894515644483542,2.580640517493103,-0.10887331543009204,3.3623234438960266,buf0p0020_decay0p15_scale0p50_rec0p45,0.002,0.15,0.5,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.02516912992673581,-0.18607749795255213,0.013250770224501052
146.76004459602248,0.3603584161355571,0.11394479053541433,2.8656628653000467,-0.10887331543009204,3.3098874109969083,buf0p0020_decay0p15_scale0p50_rec0p45,0.002,0.15,0.5,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.023095909843370066,-0.21200735880260568,0.013250770224501496
0.2940333223263838,0.2942618049177115,0.13179119618577806,2.1378591285747883,-0.06485325699115352,4.537348139012526,buf0p0020_decay0p15_scale0p50_rec0p55,0.002,0.15,0.5,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.111564007478963,-0.6553281456163869,0.016572277899200127
1.2613725851950393,0.31249330454644264,0.1406898975219354,2.101637041075828,-0.10887331543009193,2.8702469775258757,buf0p0020_decay0p15_scale0p50_rec0p55,0.002,0.15,0.5,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.0901497042282371,-0.45674450261103905,0.013250770224501385
4.044465771422536,0.3822362568364148,0.14821261745858066,2.357099006485032,-0.10887331543009193,3.510835096060343,buf0p0020_decay0p15_scale0p50_rec0p55,0.002,0.15,0.5,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.07174965663158339,-0.33998920149734335,0.013250770224501607
20.60317143823966,0.3597842991782265,0.12662511794328127,2.5876741974382047,-0.10887331543009204,3.3046141541381218,buf0p0020_decay0p15_scale0p50_rec0p55,0.002,0.15,0.5,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.03145213163379479,-0.17904381800745028,0.013250770224501052
129.3752626172485,0.34990884658348453,0.11191314541518481,2.843926812295448,-0.10887331543009182,3.2139082492455464,buf0p0020_decay0p15_scale0p50_rec0p55,0.002,0.15,0.5,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.03354547939544261,-0.23374341180720437,0.013250770224501718
0.42940474809843643,0.4297545624171841,0.13567549743949026,2.8578541240736404,-0.08142553489035387,5.277884425271307,buf0p0020_decay0p20_scale0p00_rec0p25,0.002,0.2,0.0,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,0.023928750020509648,0.06466684988246518,-2.220446049250313e-16
1.8368537291917026,0.4155043778513057,0.14551128559230175,2.582686651480684,-0.12204361437830435,3.404556477353638,buf0p0020_decay0p20_scale0p00_rec0p25,0.002,0.2,0.0,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,0.01286136907662594,0.024305107793817005,8.047127628896256e-05
5.722769643557972,0.46397043503669355,0.15248208235259572,2.689426292781499,-0.12204361437830402,3.80167727250771,buf0p0020_decay0p20_scale0p00_rec0p25,0.002,0.2,0.0,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,0.009984521568695337,-0.007661915200876113,8.047127628951767e-05
29.47977270676426,0.407412779626092,0.12908853223978894,2.818301299844206,-0.12204361437830469,3.3382556039615006,buf0p0020_decay0p20_scale0p00_rec0p25,0.002,0.2,0.0,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,0.016176348814070707,0.051583284398550866,8.047127628840745e-05
204.1493135416405,0.3881382433437197,0.11375804597569532,3.0550814961840267,-0.12204361437830447,3.1803240613686588,buf0p0020_decay0p20_scale0p00_rec0p25,0.002,0.2,0.0,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,0.004683917364792567,-0.02258872791862565,8.047127628907358e-05
0.3894060447260801,0.38971905449135247,0.1339175429988182,2.668881754612428,-0.08142553489035398,4.786201957606302,buf0p0020_decay0p20_scale0p00_rec0p35,0.002,0.2,0.0,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.01610675790532201,-0.12430551957874725,-3.3306690738754696e-16
1.729404600224444,0.3974066866696906,0.14423022188014345,2.5105090944152093,-0.10879324123734124,3.6528619071355344,buf0p0020_decay0p20_scale0p00_rec0p35,0.002,0.2,0.0,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.005236322104989144,-0.04787244927165757,0.013330844417252075
5.250236838853483,0.44278323859209623,0.1500916882996522,2.628236650111616,-0.10879324123734158,4.069951713508815,buf0p0020_decay0p20_scale0p00_rec0p35,0.002,0.2,0.0,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.011202674875901986,-0.06885155787075936,0.013330844417251964
25.75682431897309,0.3891943230771908,0.12753593551460424,2.744714941652477,-0.1087932412373418,3.577375934853618,buf0p0020_decay0p20_scale0p00_rec0p35,0.002,0.2,0.0,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.0020421077348304895,-0.022003073793178007,0.013330844417251297
176.23728722151048,0.3756879842940224,0.11248933149313296,3.004916518100599,-0.1087932412373418,3.4532290795016096,buf0p0020_decay0p20_scale0p00_rec0p35,0.002,0.2,0.0,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.007766341684904754,-0.07275370600205333,0.013330844417251742
0.3596940750580486,0.3599802553307758,0.1327980659016377,2.51766747306624,-0.08142553489035365,4.420975014969439,buf0p0020_decay0p20_scale0p00_rec0p45,0.002,0.2,0.0,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.04584555706589866,-0.27551980112493535,0.0
1.5076620858658654,0.35849896916534085,0.13628785140046182,2.430724354895284,-0.1035899812537403,3.460749435673796,buf0p0020_decay0p20_scale0p00_rec0p45,0.002,0.2,0.0,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.04414403960933888,-0.12765718879158294,0.018534104400853013
5.231466757173249,0.4419155127538754,0.14392653306701966,2.730104559989401,-0.10358998125374008,4.266006301047769,buf0p0020_decay0p20_scale0p00_rec0p45,0.002,0.2,0.0,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.012070400714122798,0.033016352007025684,0.018534104400853457
25.398019247300688,0.38731983963746996,0.12224186005689033,2.8466429222128777,-0.1035899812537403,3.7389700717170955,buf0p0020_decay0p20_scale0p00_rec0p45,0.002,0.2,0.0,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.003916591174551343,0.07992490676722275,0.01853410440085279
178.07526478715104,0.37656258468300496,0.10864476794151878,3.113400960049373,-0.10358998125373997,3.6351255220389347,buf0p0020_decay0p20_scale0p00_rec0p45,0.002,0.2,0.0,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.006891741295922182,0.03573073594672049,0.018534104400853568
0.3142077939416259,0.3144537664867242,0.11967362861597598,2.478465689911961,-0.05333301616374997,5.896043184980337,buf0p0020_decay0p20_scale0p00_rec0p55,0.002,0.2,0.0,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.0913720459099503,-0.3147215842792144,0.028092518726603677
1.3083519491189701,0.3215179053840105,0.1262383902265438,2.3838141011315237,-0.10358998125374008,3.1037548370287227,buf0p0020_decay0p20_scale0p00_rec0p55,0.002,0.2,0.0,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.08112510339066925,-0.17456744255534318,0.018534104400853235
4.731663367682474,0.4180021800302014,0.1383094529084105,2.708711234768892,-0.10358998125373986,4.035160301905262,buf0p0020_decay0p20_scale0p00_rec0p55,0.002,0.2,0.0,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.03598373343779682,0.011623026786516721,0.01853410440085368
22.454595042055992,0.371012940203854,0.11884959966640472,2.8208810937892728,-0.1035899812537402,3.5815523442857877,buf0p0020_decay0p20_scale0p00_rec0p55,0.002,0.2,0.0,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.020223490608167305,0.054163078343617777,0.018534104400852902
134.75792398554393,0.3532773870596244,0.105755324796571,3.0276529574032067,-0.10358998125373975,3.410343189408296,buf0p0020_decay0p20_scale0p00_rec0p55,0.002,0.2,0.0,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.03017693891930273,-0.05001726669944562,0.01853410440085379
0.3950190380792533,0.3953371655016953,0.13718791470405914,2.6396452403422748,-0.0823959000333021,4.7980198692157146,buf0p0020_decay0p20_scale0p25_rec0p25,0.002,0.2,0.25,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.010488646894979192,-0.15354203384890042,-0.0009703651429484594
1.688464551095732,0.3903861975373166,0.14681107675637406,2.4328539232442132,-0.11350203720267982,3.4394642348155093,buf0p0020_decay0p20_scale0p25_rec0p25,0.002,0.2,0.25,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.012256811237363108,-0.12552762044265364,0.0086220484519135
5.128723651267704,0.4371283866237188,0.1534824471614796,2.546748616328877,-0.11350203720267948,3.85128229763086,buf0p0020_decay0p20_scale0p25_rec0p25,0.002,0.2,0.25,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.016857526844279436,-0.15033959165349842,0.008622048451914055
25.73758261715441,0.38909437557390736,0.12987175511192753,2.6970827833750937,-0.11350203720267937,3.428082747793378,buf0p0020_decay0p20_scale0p25_rec0p25,0.002,0.2,0.25,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.002142055238113949,-0.06963523207056133,0.008622048451913722
176.3611877895762,0.37574720921827076,0.11442077245606892,2.95649634884699,-0.11350203720267915,3.3104886791353687,buf0p0020_decay0p20_scale0p25_rec0p25,0.002,0.2,0.25,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.007707116760656385,-0.12117387525566237,0.008622048451914388
0.36570547866670156,0.3659970515466,0.13548231067323466,2.5049720869372436,-0.08239590003330166,4.441932807320222,buf0p0020_decay0p20_scale0p25_rec0p35,0.002,0.2,0.25,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.039828760850074474,-0.2882151872539316,-0.0009703651429480153
1.6120095384388877,0.37708225456845046,0.14559221984241505,2.382550565018861,-0.1035899812537402,3.6401421257602133,buf0p0020_decay0p20_scale0p25_rec0p35,0.002,0.2,0.25,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.025560754206229275,-0.17583097866800568,0.018534104400853124
4.804724505465256,0.42159941675892854,0.15121801178141472,2.5074498165219055,-0.10358998125374042,4.069886022338724,buf0p0020_decay0p20_scale0p25_rec0p35,0.002,0.2,0.25,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.03238649670906968,-0.1896383914604698,0.018534104400853124
23.258336601917012,0.3756408445375574,0.12838997048796355,2.6478270122321885,-0.10664015723500597,3.52250835217494,buf0p0020_decay0p20_scale0p25_rec0p35,0.002,0.2,0.25,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.01559558627446389,-0.11889100321346646,0.015483928419587123
158.00798921553888,0.36652055809549977,0.11321652900537099,2.9248848261499734,-0.1066401572350063,3.4369844118645356,buf0p0020_decay0p20_scale0p25_rec0p35,0.002,0.2,0.25,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.016933767883427375,-0.15278539795267898,0.015483928419587234
0.34378568905472107,0.34405768662696357,0.13439214712906516,2.3965527472884496,-0.08239590003330188,4.17566513003567,buf0p0020_decay0p20_scale0p25_rec0p45,0.002,0.2,0.25,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.06176812576971091,-0.3966345269027256,-0.0009703651429482374
1.4526996992488201,0.3485027393934077,0.1381698579261438,2.3432825181584356,-0.1035899812537402,3.364251399368071,buf0p0020_decay0p20_scale0p25_rec0p45,0.002,0.2,0.25,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.05414026938127203,-0.2150990255284313,0.018534104400853124
4.7963289395306035,0.42118790102695525,0.14550481067008997,2.5979559045357137,-0.1035899812537402,4.065913478594707,buf0p0020_decay0p20_scale0p25_rec0p45,0.002,0.2,0.25,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.03279801244104297,-0.09913230344666157,0.018534104400853346
23.042610881153365,0.3744124165620397,0.12347316875694116,2.7406868132400803,-0.10782426953036384,3.4724317465151326,buf0p0020_decay0p20_scale0p25_rec0p45,0.002,0.2,0.25,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.01682401424998159,-0.026031202205574644,0.014299816124229259
159.44130120045855,0.3672762011701425,0.10964963759914607,3.0216293540627346,-0.10782426953036439,3.406247988229717,buf0p0020_decay0p20_scale0p25_rec0p45,0.002,0.2,0.25,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.016178124808784666,-0.056040870039917756,0.014299816124229148
0.31030467607230827,0.3105472482022942,0.1223329999357978,2.4014540491879592,-0.05715165853913162,5.433739914820899,buf0p0020_decay0p20_scale0p25_rec0p55,0.002,0.2,0.25,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.0952785641943803,-0.39173322500321595,0.024273876351222023
1.3066486858679944,0.3211928634947272,0.1288835115309082,2.335512125076035,-0.10358998125373997,3.100617063613292,buf0p0020_decay0p20_scale0p25_rec0p55,0.002,0.2,0.25,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.08145014527995253,-0.22286941861083198,0.018534104400853346
4.447997165667635,0.40367813315969436,0.14028116075716943,2.596888232218342,-0.1035899812537403,3.8968839290635438,buf0p0020_decay0p20_scale0p25_rec0p55,0.002,0.2,0.25,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.05030778030830385,-0.10019997576403306,0.018534104400853235
21.01934309904252,0.36238175950423135,0.12030911426130378,2.733479792042795,-0.10782426953036384,3.360855223806389,buf0p0020_decay0p20_scale0p25_rec0p55,0.002,0.2,0.25,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.02885467130778996,-0.03323822340286009,0.014299816124229259
129.47688723022102,0.3499736440674379,0.10693097331504886,2.971752024520344,-0.10782426953036406,3.245778020029924,buf0p0020_decay0p20_scale0p25_rec0p55,0.002,0.2,0.25,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.03348068191148923,-0.10591819958230841,0.01429981612422948
0.3611264325765744,0.36141389611365304,0.14050464318684455,2.395038801823896,-0.08336626517624968,4.335253538701368,buf0p0020_decay0p20_scale0p50_rec0p25,0.002,0.2,0.5,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.044411916283021435,-0.398148472367279,-0.0019407302858960307
1.5459627011408972,0.3653787948303284,0.14979688067405927,2.2599252511971444,-0.10943421836773126,3.3387984149760896,buf0p0020_decay0p20_scale0p50_rec0p25,0.002,0.2,0.5,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.03726421394435131,-0.2984562924897225,0.012689867286862055
4.5818485062446594,0.410509636411311,0.15573536542212374,2.386568377798864,-0.10943421836773182,3.7511999677456958,buf0p0020_decay0p20_scale0p50_rec0p25,0.002,0.2,0.5,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.04347627705668722,-0.31051983018351104,0.012689867286861722
22.4263967317422,0.37084799821500836,0.13159690878907235,2.558869918833203,-0.11297395181799441,3.2825973797257215,buf0p0020_decay0p20_scale0p50_rec0p25,0.002,0.2,0.5,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.02038843259701295,-0.20784809661245207,0.009150133836598684
152.0947104764813,0.36333393370270284,0.11594679968721978,2.8377591411098555,-0.11297395181799497,3.2160859017134027,buf0p0020_decay0p20_scale0p50_rec0p25,0.002,0.2,0.5,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.020120392276224308,-0.23991108299279684,0.009150133836598573
0.34203543117089286,0.3423058762032709,0.13913457867971982,2.309625176844659,-0.08336626517624968,4.106047877754644,buf0p0020_decay0p20_scale0p50_rec0p35,0.002,0.2,0.5,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.06351993619340357,-0.48356209734651623,-0.0019407302858960307
1.4976431378229629,0.35668774816509785,0.14882707107784882,2.2285620833233857,-0.1035899812537402,3.4432649166274407,buf0p0020_decay0p20_scale0p50_rec0p35,0.002,0.2,0.5,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.04595526060958188,-0.3298194603634812,0.018534104400853124
4.384586435175129,0.4003948054905957,0.15393236604019073,2.363808762810499,-0.1035899812537402,3.865188511906784,buf0p0020_decay0p20_scale0p50_rec0p35,0.002,0.2,0.5,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.05359110797740252,-0.33327944517187635,0.018534104400853346
